Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,91.62,0.20448517799377441,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 1,11,91.62,0.24845576286315918,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 1,12,91.62,0.3409392833709717,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 1,13,91.62,0.35089588165283203,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 1,14,91.62,0.40853428840637207,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 1,15,91.62,0.47072458267211914,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,2
Method 1,16,91.62,0.5404393672943115,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,2
Method 1,17,118.71000000000001,0.6123554706573486,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 1,18,132.43,0.6887290477752686,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 1,19,132.43,0.7708232402801514,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 1,20,132.43,0.8541209697723389,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 1,21,132.43,0.9781432151794434,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,3
Method 1,22,134.43,1.0314393043518066,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 1,23,134.43,1.128627061843872,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 1,24,134.43,1.2345592975616455,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
