Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,679.9000000000001,1.7208962440490723,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,2
Method 2,11,773.9000000000001,5.161621332168579,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 2,12,1034.6100000000001,2.2196319103240967,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,3
Method 2,13,1068.6100000000001,2.1693427562713623,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,3
Method 2,14,1070.71,6.495972633361816,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,3
Method 2,15,1269.51,2.5002543926239014,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,4
Method 2,16,1303.4099999999999,3.118957281112671,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,4
Method 2,17,1101.0800000000002,2.933400869369507,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 2,18,1310.17,2.5721116065979004,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,4
Method 2,19,1326.1699999999998,2.6895344257354736,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,4
Method 2,20,1334.1699999999998,2.5839180946350098,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,4
Method 2,21,1354.17,2.5854976177215576,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,4
Method 2,22,1365.8899999999999,2.8163270950317383,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,4
Method 2,23,1391.61,4.003257751464844,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,4
Method 2,24,1419.6100000000001,4.183241844177246,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,4
Method 2,25,1608.98,4.135297060012817,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,5
Method 2,26,1616.9800000000002,3.01383113861084,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,5
Method 2,27,1634.9800000000002,3.6841676235198975,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,5
Method 2,28,1781.7800000000002,3.556825876235962,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,6
Method 2,29,1799.78,4.012059688568115,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,6
Method 2,30,1605.1599999999999,4.574100732803345,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,5
Method 2,31,1621.1599999999999,4.745232582092285,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,5
Method 2,32,1619.1599999999999,4.765850067138672,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,5
Method 2,33,1643.1599999999999,5.361409425735474,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,5
Method 2,34,1694.9699999999998,8.836750745773315,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,5
Method 2,35,1694.9699999999998,9.071982145309448,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,5
Method 2,36,1899.9699999999998,6.191924095153809,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,6
Method 2,37,1914.0599999999997,6.649631500244141,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,6
Method 2,38,1948.0599999999997,6.632651090621948,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,6
Method 2,39,1968.0599999999997,6.43094277381897,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,6
Method 2,40,1972.0599999999997,6.063151597976685,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,6
Method 2,41,2011.9700000000003,5.556260347366333,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,6
Method 2,42,2017.9700000000003,6.131035327911377,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,6
Method 2,43,2045.9700000000003,6.457923889160156,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,6
Method 2,44,2059.69,7.353238582611084,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,6
Method 2,45,1816.5099999999998,13.414067268371582,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,5
Method 2,46,1858.1299999999999,9.424553632736206,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,5
Method 2,47,1912.1299999999999,11.069869995117188,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,5
Method 2,48,1912.4100000000003,14.04779601097107,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,5
Method 2,49,1924.6000000000004,13.762425184249878,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,5
Method 2,5,388.81,1.462467908859253,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
