Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,874.18,5.830472946166992,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,2
Method 1,11,904.18,6.514153003692627,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,2
Method 1,12,904.18,7.63476824760437,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,2
Method 1,13,926.18,8.853106260299683,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,2
Method 1,14,1217.27,10.211418628692627,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,3
Method 1,15,1323.27,11.717267751693726,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,3
Method 1,16,1326.78,13.142295122146606,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,3
Method 1,17,1344.78,14.870319128036499,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 1,18,1350.78,16.576781034469604,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 1,19,1527.44,18.44897961616516,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,4
Method 1,20,1527.44,20.365642786026,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,4
Method 1,21,1573.44,22.403846263885498,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 1,22,1573.44,24.635456800460815,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,4
Method 1,23,1581.87,26.770070791244507,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,4
Method 1,24,1581.87,29.10897183418274,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,4
Method 1,25,1599.87,31.434892654418945,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,4
Method 1,26,1607.87,33.901846170425415,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 1,27,1625.87,37.86418128013611,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 1,28,1625.87,39.46352219581604,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 1,29,1622.36,42.41576552391052,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
Method 1,30,1712.36,45.30911183357239,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 1,31,1712.36,47.85977005958557,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,4
Method 1,32,1746.36,51.25902080535889,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,4
Method 1,33,1746.36,54.59355616569519,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
