Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,257.18,0.2617616653442383,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 1,11,371.77,0.29066896438598633,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 1,12,369.78,0.36485862731933594,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 1,13,369.78,0.3781116008758545,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 1,14,369.78,0.43954014778137207,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 1,15,369.78,0.5051677227020264,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 1,16,480.46000000000004,0.5820698738098145,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,4
Method 1,17,482.46000000000004,0.6552088260650635,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,4
Method 1,18,488.46000000000004,0.7358677387237549,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,4
Method 1,19,488.46000000000004,0.824622392654419,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,4
Method 1,20,488.46000000000004,0.93617844581604,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 1,21,488.46000000000004,1.0076751708984375,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 1,22,488.46000000000004,1.1023523807525635,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 1,23,488.46000000000004,1.2009027004241943,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 1,24,498.37,1.3115642070770264,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 1,25,498.37,1.4191293716430664,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 1,26,587.0600000000001,1.572923183441162,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,5
Method 1,27,587.0600000000001,1.6656818389892578,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,5
Method 1,28,587.0600000000001,1.797459602355957,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,5
