Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,162.54,0.14145851135253906,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 1,11,189.63,0.17175078392028809,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 1,12,189.63,0.21411943435668945,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 1,13,216.72,0.29697513580322266,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 1,14,216.72,0.3021240234375,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 1,15,243.81,0.35636448860168457,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 1,16,243.81,0.41623950004577637,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 1,17,270.9,0.4763329029083252,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 1,18,270.9,0.5431416034698486,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 1,19,270.9,0.6261436939239502,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 1,20,270.9,0.7015199661254883,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 1,21,297.98999999999995,0.7760758399963379,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 1,22,297.98999999999995,0.8608245849609375,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 1,23,297.98999999999995,0.9536066055297852,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 1,24,297.98999999999995,1.0401742458343506,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 1,25,325.0799999999999,1.1558959484100342,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 1,26,325.0799999999999,1.2597529888153076,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 1,27,325.0799999999999,1.3478140830993652,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 1,28,325.0799999999999,1.4843618869781494,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 1,29,352.1699999999999,1.5942652225494385,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,13
Method 1,30,352.1699999999999,1.7305922508239746,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 1,31,352.1699999999999,1.847977638244629,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 1,32,379.2599999999999,1.9751536846160889,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 1,33,379.2599999999999,2.12424373626709,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 1,34,379.2599999999999,2.2507524490356445,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 1,35,406.34999999999985,2.3645215034484863,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
