Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1022.0,4.2268736362457275,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 2,11,1258.0,4.370723724365234,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 2,12,1306.0,5.598678827285767,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 2,13,1318.0,6.06797194480896,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 2,14,1552.0,7.447492599487305,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,5
Method 2,15,1580.0,9.36831521987915,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,5
Method 2,16,1580.0,9.864134073257446,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 2,17,1610.0,11.94081997871399,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 2,18,1626.0,11.968993902206421,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 2,19,1626.0,12.623296976089478,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 2,20,1648.0,13.93695855140686,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,5
Method 2,21,1686.0,16.069672346115112,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 2,22,1876.0,17.05722689628601,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,6
Method 2,23,1878.0,18.09297013282776,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,6
Method 2,24,1880.0,19.83142066001892,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,6
Method 2,25,1904.0,21.31242847442627,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,6
Method 2,26,1916.0,23.388652801513672,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 2,27,1932.0,25.59917712211609,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 2,28,1958.0,28.34083604812622,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 2,29,2014.0,29.425109386444092,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
Method 2,30,2168.0,30.195616006851196,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,7
Method 2,31,2012.0,32.31850004196167,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,6
Method 2,32,2184.0,34.076255559921265,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,7
Method 2,33,2194.0,35.89768075942993,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,7
Method 2,34,2244.0,37.85881066322327,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,7
Method 2,35,2244.0,41.263904094696045,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,7
Method 2,36,2280.0,41.44998073577881,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,7
Method 2,37,2334.0,43.78280472755432,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,7
Method 2,38,2344.0,46.52949023246765,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,7
Method 2,39,2478.0,47.81980919837952,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 2,40,2590.0,49.87702441215515,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 2,41,2590.0,52.610581398010254,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 2,42,2590.0,59.305588483810425,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,8
Method 2,43,2610.0,67.57490539550781,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,8
Method 2,44,2822.0,72.76441168785095,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,9
Method 2,45,2826.0,75.17844748497009,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,9
Method 2,46,2866.0,78.9574613571167,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,9
