Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,855.9,6.551423788070679,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,2
Method 1,11,905.9,7.811527252197266,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 1,12,975.9000000000001,9.19467282295227,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,2
Method 1,13,999.9000000000001,10.690929889678955,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,2
Method 1,14,1026.18,12.305033445358276,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,2
Method 1,15,1038.18,14.159273386001587,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,2
Method 1,16,1042.18,15.91365385055542,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,2
Method 1,17,1240.75,18.044715404510498,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 1,18,1318.75,20.123329877853394,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,3
Method 1,19,1350.89,22.381158351898193,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,3
Method 1,20,1402.89,24.738727807998657,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,3
Method 1,21,1442.99,27.242552757263184,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,3
Method 1,22,1492.99,29.91177725791931,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,3
Method 1,23,1500.99,32.39804649353027,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,3
Method 1,24,1524.99,35.341421127319336,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,3
Method 1,25,1531.27,38.296372413635254,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,3
Method 1,26,1547.27,41.507808208465576,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,3
Method 1,27,1565.27,44.653568983078,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,3
Method 1,28,1573.27,47.628196477890015,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,3
