Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,763.6800000000001,1.6024909019470215,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,5940,320,2
Method 1,11,797.6800000000001,1.7141015529632568,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,5940,320,2
Method 1,12,785.3,1.6979482173919678,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,5940,320,2
Method 1,13,785.3,1.8050429821014404,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,5940,320,2
Method 1,14,801.3,2.041682004928589,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,5940,320,2
Method 1,15,791.6800000000001,2.0437285900115967,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,5940,320,2
Method 1,16,825.6800000000001,2.1363749504089355,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,5940,320,2
Method 1,17,964.06,2.2181313037872314,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,5940,320,3
Method 1,18,1071.68,2.503058910369873,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,5940,320,3
Method 1,19,1078.06,2.425687074661255,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,5940,320,3
Method 1,20,1078.06,2.4546213150024414,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,5940,320,3
Method 1,21,1106.06,2.6337718963623047,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,5940,320,3
Method 1,22,1092.49,2.6777913570404053,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,5940,320,3
Method 1,23,1092.49,2.8974523544311523,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,5940,320,3
Method 1,24,1130.77,3.078350067138672,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,5940,320,3
