Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,254.0,7.5528998374938965,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 3,11,362.0,11.49281120300293,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 3,12,364.0,13.480304956436157,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 3,13,364.0,17.507678985595703,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 3,14,364.0,16.65244746208191,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 3,15,364.0,21.526431560516357,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 3,16,368.0,26.505885124206543,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,3
Method 3,17,368.0,25.07599639892578,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,3
Method 3,18,368.0,26.201890230178833,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,3
Method 3,19,368.0,30.69671082496643,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,3
Method 3,20,368.0,32.433547258377075,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,3
Method 3,21,430.0,32.964170694351196,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 3,22,442.0,35.16670560836792,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 3,23,444.0,58.27952790260315,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 3,24,538.0,44.01070594787598,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,5
Method 3,25,538.0,72.3927366733551,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,5
Method 3,26,480.0,45.25682830810547,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,4
Method 3,27,480.0,63.43013119697571,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,4
Method 3,28,480.0,75.93223094940186,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,4
Method 3,29,480.0,63.7297248840332,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,4
Method 3,30,480.0,69.56333804130554,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,4
Method 3,31,480.0,80.68551349639893,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,4
Method 3,32,542.0,69.50380063056946,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 3,33,556.0,81.90646004676819,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,5
Method 3,34,556.0,84.08020567893982,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,5
Method 3,35,574.0,103.0496072769165,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,5
Method 3,36,660.0,120.06808972358704,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,6
Method 3,37,668.0,113.09337306022644,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,6
Method 3,38,772.0,106.45739960670471,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,7
Method 3,39,774.0,117.90896081924438,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,7
Method 3,40,776.0,119.57427763938904,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,7
Method 3,41,784.0,146.71061253547668,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,7
Method 3,42,786.0,131.34174394607544,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,7
Method 3,43,670.0,141.1275773048401,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,6
Method 3,44,690.0,163.81925797462463,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,6
Method 3,45,720.0,172.8157515525818,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,6
Method 3,46,798.0,145.06310534477234,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,7
Method 3,47,798.0,197.43878746032715,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,7
Method 3,48,798.0,181.13170838356018,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,7
Method 3,49,800.0,190.7494294643402,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,7
Method 3,5,232.0,1.374180555343628,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 3,50,798.0,196.49980974197388,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,7
Method 3,6,250.0,2.878443956375122,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 3,7,252.0,3.5103909969329834,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 3,8,350.0,11.570945262908936,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,3
Method 3,9,352.0,6.17473292350769,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,3
Method 3,10,368.0,5.057447671890259,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 3,11,366.0,7.182814359664917,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
