Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,704.1800000000001,5.309013843536377,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,3980,320,2
Method 3,11,719.9,6.131356477737427,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,3980,320,2
Method 3,12,930.99,7.041151762008667,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,3980,320,3
Method 3,13,978.99,7.992055416107178,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,3980,320,3
Method 3,14,978.99,9.140860080718994,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,3980,320,3
Method 3,15,998.99,10.552586317062378,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,3980,320,3
Method 3,16,1016.71,11.84205675125122,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,3980,320,3
Method 3,17,1040.71,14.511131286621094,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,3980,320,3
Method 3,18,1016.99,13.795860052108765,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,3980,320,3
Method 3,19,1211.8,15.258999347686768,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,3980,320,4
Method 3,20,1215.8,16.307011365890503,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,3980,320,4
Method 3,21,1229.8,17.48055624961853,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,3980,320,4
Method 3,22,1229.8,18.893179655075073,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,3980,320,4
Method 3,23,1231.8,20.26966094970703,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,3980,320,4
Method 3,24,1239.8,21.94918656349182,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,3980,320,4
Method 3,25,1239.8,24.710347652435303,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,3980,320,4
Method 3,26,1247.8,25.944513082504272,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,3980,320,4
Method 3,27,1276.08,27.39917516708374,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,3980,320,4
Method 3,28,1294.36,35.69007086753845,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,3980,320,4
Method 3,29,1296.08,31.553920030593872,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,3980,320,4
Method 3,30,1306.36,33.26036763191223,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,3980,320,4
Method 3,31,1326.36,34.14218068122864,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,3980,320,4
Method 3,32,1530.68,36.208699226379395,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,3980,320,5
Method 3,33,1540.68,37.90382242202759,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,3980,320,5
Method 3,34,1546.68,39.47459673881531,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,3980,320,5
Method 3,35,1558.55,44.93225908279419,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,3980,320,5
Method 3,36,1823.4899999999998,45.92920231819153,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,3980,320,6
Method 3,37,1823.4899999999998,48.044029712677,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,3980,320,6
Method 3,38,2012.0899999999997,46.876203536987305,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,3980,320,7
Method 3,39,2028.0899999999997,51.775641202926636,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,3980,320,7
Method 3,40,2028.0899999999997,51.33594226837158,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,3980,320,7
Method 3,41,2040.0899999999997,53.2256076335907,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,3980,320,7
Method 3,42,2084.14,55.458221435546875,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,3980,320,7
Method 3,43,2271.0,57.76878643035889,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,3980,320,8
Method 3,44,2283.0,59.8247287273407,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,3980,320,8
Method 3,45,2473.9,61.98340725898743,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,3980,320,9
Method 3,46,2303.28,64.2770836353302,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,3980,320,8
Method 3,47,2303.28,66.63811373710632,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,3980,320,8
Method 3,48,2305.28,69.47668266296387,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,3980,320,8
Method 3,49,2308.7900000000004,71.9144115447998,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,3980,320,8
Method 3,50,2322.79,76.96635818481445,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,3980,320,8
Method 3,5,383.09000000000003,1.6018946170806885,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,3980,320,1
Method 3,6,391.09,2.238264560699463,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,3980,320,1
Method 3,7,575.61,2.8994486331939697,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,3980,320,2
Method 3,8,693.8,3.5421085357666016,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,3980,320,2
Method 3,9,701.8,4.522354602813721,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,3980,320,2
Method 3,10,758.18,5.983798980712891,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,3980,320,2
Method 3,11,764.1800000000001,9.932092666625977,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,3980,320,2
Method 3,12,764.1800000000001,9.744842529296875,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,3980,320,2
Method 3,13,764.1800000000001,9.680613040924072,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,3980,320,2
Method 3,14,948.8900000000001,10.670320510864258,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,3980,320,3
Method 3,15,1006.8900000000001,11.977957963943481,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,3980,320,3
Method 3,16,1064.46,12.83955979347229,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,3980,320,3
Method 3,17,1273.65,21.07852554321289,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,3980,320,4
Method 3,18,1530.24,16.52084445953369,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,3980,320,5
Method 3,19,1557.9600000000003,18.00681757926941,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,3980,320,5
Method 3,20,1761.0800000000002,19.676037073135376,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,3980,320,6
Method 3,21,1761.08,21.855531692504883,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,3980,320,6
Method 3,22,1604.42,23.380263090133667,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,3980,320,5
Method 3,23,1604.4199999999998,25.25169587135315,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,3980,320,5
Method 3,24,1624.4199999999998,27.158422708511353,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,3980,320,5
Method 3,25,1624.4199999999998,29.246551513671875,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,3980,320,5
Method 3,26,1864.9399999999998,31.245765447616577,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,3980,320,6
Method 3,27,1925.32,33.40340256690979,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,3980,320,6
Method 3,28,1924.9399999999998,35.74773144721985,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,3980,320,6
Method 3,29,1952.9399999999998,40.804317235946655,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,3980,320,6
Method 3,30,1969.32,41.10384130477905,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,3980,320,6
Method 3,31,1987.6,43.80846977233887,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,3980,320,6
Method 3,32,2001.6,46.53552436828613,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,3980,320,6
Method 3,33,1774.51,49.20834231376648,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,3980,320,5
Method 3,34,2009.8799999999999,52.50192642211914,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,3980,320,6
Method 3,35,2009.8799999999999,56.339497566223145,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,3980,320,6
Method 3,36,2029.8799999999999,59.21551251411438,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,3980,320,6
Method 3,37,2079.79,61.82387590408325,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,3980,320,6
Method 3,38,2084.07,65.7554452419281,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,3980,320,6
Method 3,39,2073.79,68.83197069168091,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,3980,320,6
Method 3,40,2091.13,71.74430918693542,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,3980,320,6
Method 3,41,2141.5099999999998,74.8827702999115,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,3980,320,6
Method 3,42,2141.5099999999998,80.15366673469543,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,3980,320,6
Method 3,43,2183.5099999999998,81.26790428161621,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,3980,320,6
Method 3,44,2195.23,84.47618770599365,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,3980,320,6
Method 3,45,2350.5,87.20075130462646,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,3980,320,7
Method 3,46,2353.84,90.2230212688446,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,3980,320,7
Method 3,47,2369.84,93.57598328590393,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,3980,320,7
Method 3,48,2410.41,97.57346987724304,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,3980,320,7
Method 3,49,2424.78,103.25276231765747,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,3980,320,7
Method 3,50,2451.1600000000003,109.185791015625,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,3980,320,7
Method 3,5,375.09,2.0168957710266113,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,3980,320,1
Method 3,6,599.9,2.7557642459869385,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,3980,320,2
Method 3,7,676.1800000000001,3.4902873039245605,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,3980,320,2
Method 3,8,679.8400000000001,4.196295976638794,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,3980,320,2
Method 3,9,730.18,4.929215908050537,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,3980,320,2
Method 3,10,623.89,3.439962148666382,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,3980,320,2
Method 3,11,625.89,4.065775632858276,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,3980,320,2
Method 3,12,633.51,4.930009841918945,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,3980,320,2
Method 3,13,645.61,5.301192998886108,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,3980,320,2
Method 3,14,645.61,6.061299800872803,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,3980,320,2
Method 3,15,653.61,6.827023029327393,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,3980,320,2
Method 3,16,675.61,7.686978816986084,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,3980,320,2
Method 3,17,691.52,8.636748313903809,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,3980,320,2
Method 3,18,719.9000000000001,9.499614715576172,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,3980,320,2
Method 3,19,719.9,10.505706787109375,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,3980,320,2
