Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1965.6400000000003,0.22632193565368652,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 1,11,2192.0400000000004,0.3423490524291992,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 1,12,2360.2300000000005,0.3568248748779297,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 1,13,2508.640000000001,0.42122936248779297,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 1,14,2582.830000000001,0.4838602542877197,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 1,15,2845.4900000000007,0.6148085594177246,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 1,16,3015.420000000001,0.6517212390899658,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 1,17,3163.830000000001,0.7417013645172119,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 1,18,3163.830000000001,0.834526538848877,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 1,19,3200.080000000001,0.9424548149108887,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,10
Method 1,20,3200.080000000001,1.098384141921997,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,10
Method 1,21,3224.080000000001,1.1287007331848145,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,10
Method 1,22,3382.4900000000007,1.2737970352172852,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,11
Method 1,23,3382.4900000000007,1.419877290725708,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,11
Method 1,24,3438.7700000000004,1.5924913883209229,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,11
Method 1,25,3593.4300000000003,1.6820716857910156,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
