Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,918.0,9.47574496269226,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,3
Method 3,11,950.0,10.206273317337036,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,3
Method 3,12,940.0,15.117483615875244,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 3,13,1010.0,17.08556580543518,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 3,14,1048.0,19.143547534942627,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,3
Method 3,15,1074.0,27.05513882637024,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 3,16,1232.0,24.12094473838806,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,4
Method 3,17,1268.0,28.81149196624756,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,4
Method 3,18,1272.0,28.043354272842407,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,4
Method 3,19,1406.0,31.473264694213867,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,5
Method 3,20,1436.0,35.562816858291626,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,5
Method 3,21,1442.0,36.817816495895386,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,5
Method 3,22,1468.0,38.085275650024414,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,5
Method 3,23,1468.0,38.761428356170654,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,5
Method 3,24,1478.0,46.10417652130127,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,5
Method 3,25,1480.0,45.15660619735718,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,5
Method 3,26,1664.0,49.24817419052124,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,6
Method 3,27,1684.0,52.59865951538086,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,6
Method 3,28,1688.0,57.41949248313904,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,6
Method 3,29,1874.0,74.05541324615479,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,7
Method 3,30,1888.0,102.23091626167297,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,7
Method 3,31,1918.0,159.8405990600586,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,7
Method 3,32,1948.0,80.73223972320557,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,7
Method 3,33,1956.0,126.35801815986633,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,7
Method 3,34,1970.0,82.57764863967896,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,7
Method 3,35,2004.0,79.63938355445862,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,7
Method 3,36,2034.0,88.46013116836548,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,7
Method 3,37,2056.0,89.42059755325317,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,7
Method 3,38,2068.0,90.00998997688293,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,7
