Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1534.0,8.245766639709473,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 2,11,1732.0,13.422682762145996,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 2,12,1780.0,13.765357255935669,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 2,13,1954.0,16.274206161499023,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 2,14,1994.0,20.589675426483154,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 2,15,2202.0,25.141507625579834,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 2,16,2246.0,26.16273307800293,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 2,17,2382.0,29.882433652877808,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 2,18,2442.0,36.968022108078,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 2,19,2590.0,38.95138382911682,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,11
Method 2,20,2646.0,37.96391582489014,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 2,21,2666.0,42.74678325653076,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 2,22,2852.0,53.34233474731445,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,12
Method 2,23,2868.0,78.59125113487244,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,12
Method 2,24,2910.0,79.85874152183533,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,12
Method 2,25,2924.0,61.995816469192505,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 2,26,2924.0,64.71416735649109,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 2,27,2964.0,61.514527797698975,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 2,28,3122.0,63.8263783454895,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,13
Method 2,29,3172.0,89.72990345954895,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,13
Method 2,30,3234.0,114.0292956829071,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 2,31,3408.0,127.83327102661133,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,14
Method 2,32,3440.0,106.78754663467407,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 2,33,3430.0,120.67497301101685,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
