Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,354.68999999999994,0.5257687568664551,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 1,11,352.69000000000005,0.6140882968902588,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 1,12,352.69000000000005,0.6764724254608154,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 1,13,352.69000000000005,0.7839610576629639,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 1,14,368.64,0.9174442291259766,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 1,15,417.73,1.062671184539795,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 1,16,419.73,1.1988837718963623,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 1,17,419.73,1.350520133972168,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 1,18,457.29999999999995,1.6035287380218506,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 1,19,457.29999999999995,1.7580373287200928,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 1,20,504.39,1.9716823101043701,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,6
Method 1,21,508.39,2.2183239459991455,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,6
Method 1,22,514.39,2.2653160095214844,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,6
Method 1,23,514.39,2.48007869720459,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,6
Method 1,24,516.39,2.670393466949463,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 1,25,516.39,2.886728525161743,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 1,26,516.39,3.273202896118164,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 1,27,516.39,3.5286993980407715,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 1,28,522.1099999999999,3.8462252616882324,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,6
Method 1,29,538.39,4.132876634597778,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,6
Method 1,30,589.1,4.303899526596069,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,7
Method 1,31,619.14,4.565786123275757,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,7
Method 1,32,619.14,4.780529260635376,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 1,33,677.8,5.126080751419067,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,8
Method 1,34,691.8,5.451498031616211,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,8
Method 1,35,691.8,5.8913843631744385,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,8
Method 1,36,691.8,6.161761283874512,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
Method 1,37,695.8,6.438313961029053,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 1,38,697.8,6.90245246887207,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 1,39,699.52,7.28141975402832,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 1,40,782.23,7.714717626571655,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,9
Method 1,41,778.23,7.972541093826294,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,9
Method 1,42,778.23,8.319081544876099,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,9
Method 1,43,800.19,8.651502847671509,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,160,9
Method 1,44,784.23,9.097795724868774,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,160,9
Method 1,45,796.1399999999999,9.604960203170776,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,160,9
Method 1,46,796.1399999999999,10.025898694992065,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,160,9
Method 1,47,790.23,10.290738344192505,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,160,9
Method 1,48,800.1399999999999,10.844059467315674,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,160,9
Method 1,49,800.1399999999999,11.477412939071655,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,160,9
Method 1,50,804.1399999999999,11.635538101196289,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,160,9
Method 1,5,189.32,0.11426758766174316,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,160,2
Method 1,6,187.32,0.16360211372375488,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,160,2
Method 1,7,258.40999999999997,0.22415542602539062,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,160,3
Method 1,8,260.03,0.2935659885406494,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,160,3
Method 1,9,279.98,0.37090539932250977,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,160,3
Method 1,10,366.64,0.48068881034851074,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,160,4
Method 1,11,374.64,0.6143093109130859,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,160,4
Method 1,12,374.64,0.692650556564331,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,160,4
