Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,921.99,12.555845022201538,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,2
Method 2,11,949.99,15.163254976272583,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,2
Method 2,12,969.99,17.91681981086731,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,2
Method 2,13,1003.99,21.068358421325684,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,2
Method 2,14,1023.99,24.45443558692932,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 2,15,1035.99,28.034868240356445,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 2,16,1214.59,31.93945574760437,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,3
Method 2,17,1232.59,37.29324722290039,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 2,18,1250.59,40.3222861289978,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 2,19,1279.08,44.88942861557007,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 2,20,1361.08,50.322367668151855,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 2,21,1395.08,56.61003589630127,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 2,22,1407.08,59.611661434173584,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 2,23,1421.08,64.84341740608215,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
