Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,332.0,0.6385772228240967,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,3
Method 2,11,428.0,0.6712603569030762,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 2,12,428.0,0.807307243347168,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 2,13,428.0,0.732560396194458,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 2,14,428.0,0.6662020683288574,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,4
Method 2,15,502.0,0.7845933437347412,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,5
Method 2,16,532.0,1.3253891468048096,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 2,17,532.0,0.9017083644866943,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 2,18,532.0,1.0744740962982178,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 2,19,532.0,1.6790893077850342,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 2,20,532.0,1.1102778911590576,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 2,21,540.0,1.2289352416992188,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 2,22,620.0,1.9905023574829102,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,6
Method 2,23,620.0,1.614520788192749,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,6
Method 2,24,620.0,1.854248046875,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 2,25,620.0,2.659700632095337,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 2,26,620.0,2.7086734771728516,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 2,27,620.0,2.0533742904663086,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 2,28,620.0,2.006761312484741,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 2,29,626.0,2.67179012298584,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 2,30,684.0,2.822176218032837,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,7
Method 2,31,702.0,2.611927032470703,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 2,32,704.0,2.856088638305664,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 2,33,706.0,2.7818448543548584,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,7
Method 2,34,706.0,2.853524684906006,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,7
Method 2,35,720.0,3.799618721008301,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,7
Method 2,36,722.0,5.17258620262146,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,7
Method 2,37,798.0,4.326617240905762,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,8
Method 2,38,800.0,4.204554080963135,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,8
Method 2,39,800.0,4.219907999038696,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,8
Method 2,40,800.0,4.220715522766113,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,8
Method 2,41,816.0,5.064637899398804,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,8
Method 2,42,816.0,4.9881017208099365,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,8
Method 2,43,906.0,5.009760618209839,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,9
Method 2,44,920.0,5.045555114746094,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,9
Method 2,45,998.0,6.066492557525635,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,10
Method 2,46,914.0,5.162999629974365,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 2,47,926.0,6.240202188491821,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 2,48,942.0,6.315564393997192,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 2,49,942.0,5.740023851394653,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,9
Method 2,5,222.0,0.28278279304504395,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 2,50,946.0,7.132333755493164,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,9
