Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,809.9,0.47764110565185547,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 1,11,915.0799999999999,0.5343689918518066,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 1,12,918.99,0.7849750518798828,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 1,13,1013.61,0.7727994918823242,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 1,14,1047.12,0.9223775863647461,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 1,15,1134.21,1.0977935791015625,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 1,16,1124.3200000000002,1.307110071182251,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 1,17,1211.41,1.5415432453155518,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 1,18,1219.41,1.7173211574554443,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 1,19,1223.41,1.8466997146606445,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 1,20,1229.41,2.042327642440796,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,10
Method 1,21,1309.6000000000001,2.291933536529541,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 1,22,1358.01,2.5332257747650146,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
