Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,996.0,21.94416642189026,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 2,11,1172.0,33.82679891586304,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 2,12,1240.0,36.47230625152588,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 2,13,1470.0,39.79200029373169,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,5
Method 2,14,1466.0,44.55698084831238,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,5
Method 2,15,1660.0,56.500317096710205,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,6
Method 2,16,1874.0,37.75844597816467,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,7
Method 2,17,1920.0,36.73773670196533,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,7
Method 2,18,1940.0,50.56017589569092,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,7
Method 2,19,1972.0,51.999316453933716,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,7
Method 2,20,1970.0,48.874438762664795,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,7
Method 2,21,1986.0,61.20555925369263,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,7
Method 2,22,2028.0,92.60370635986328,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,7
Method 2,23,2030.0,89.9598925113678,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,7
Method 2,24,2048.0,80.68025922775269,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,7
Method 2,25,2054.0,84.11700534820557,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,7
