Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,803.28,0.2911036014556885,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 1,11,1057.91,0.32004594802856445,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,3
Method 1,12,1195.86,0.34737157821655273,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,3
Method 1,13,1155.85,0.3316802978515625,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,3
Method 1,14,1167.71,0.3914523124694824,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,3
Method 1,15,1173.71,0.41750121116638184,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,3
Method 1,16,1157.8,0.44840025901794434,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 1,17,1157.8,0.4761991500854492,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 1,18,1157.8,0.5080223083496094,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 1,19,1165.71,0.5407686233520508,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 1,20,1179.71,0.5683865547180176,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 1,21,1205.85,0.6062526702880859,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,3
Method 1,22,1229.8700000000001,0.6599626541137695,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,3
Method 1,23,1231.8700000000001,0.698296070098877,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,3
Method 1,24,1231.8700000000001,0.7301318645477295,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,3
Method 1,25,1239.8700000000001,0.7654104232788086,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,3
Method 1,26,1245.8700000000001,0.805396318435669,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,3
Method 1,27,1228.16,0.8655438423156738,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,3
Method 1,28,1234.16,0.9033126831054688,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,3
