Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,544.0,1.9365220069885254,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 2,11,632.0,2.1397414207458496,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 2,12,648.0,2.316298723220825,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 2,13,708.0,3.131592273712158,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 2,14,724.0,2.685446262359619,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 2,15,784.0,3.4332010746002197,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 2,16,802.0,3.061100721359253,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 2,17,880.0,3.928523540496826,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 2,18,894.0,3.674757242202759,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 2,19,882.0,3.955044984817505,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 2,20,950.0,4.211798667907715,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,11
Method 2,21,966.0,4.543197154998779,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 2,22,956.0,4.749692916870117,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 2,23,956.0,4.510716915130615,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 2,24,1034.0,4.858403921127319,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,12
Method 2,25,1034.0,5.240565776824951,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 2,26,1050.0,5.467123031616211,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 2,27,1056.0,6.40966534614563,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 2,28,1056.0,6.1605470180511475,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 2,29,1122.0,6.697935104370117,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 2,30,1132.0,7.716531753540039,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 2,31,1126.0,7.269858121871948,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 2,32,1198.0,7.634406805038452,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,14
Method 2,33,1214.0,8.02904748916626,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 2,34,1206.0,8.443479299545288,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 2,35,1268.0,8.866070747375488,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 2,36,1284.0,9.531430006027222,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 2,37,1278.0,10.686042308807373,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 2,38,1290.0,10.94203782081604,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 2,39,1342.0,11.132744550704956,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,16
Method 2,40,1350.0,11.938164472579956,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 2,41,1356.0,13.127737760543823,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 2,42,1358.0,13.668434858322144,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
Method 2,43,1420.0,14.11296010017395,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,17
Method 2,44,1436.0,14.478005647659302,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 2,45,1494.0,14.981529474258423,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,18
Method 2,46,1494.0,15.598335266113281,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,18
Method 2,47,1504.0,16.225446462631226,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 2,48,1498.0,17.02008318901062,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 2,49,1498.0,17.07333517074585,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,18
Method 2,5,370.0,1.5557169914245605,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 2,50,1518.0,17.42348051071167,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,18
Method 2,6,372.0,1.4122438430786133,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 2,7,446.0,1.5820245742797852,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 2,8,450.0,1.565918207168579,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 2,9,540.0,2.024686336517334,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 2,10,808.0,2.5044610500335693,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 2,11,892.0,2.1836769580841064,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,10
Method 2,12,896.0,2.117922782897949,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 2,13,900.0,2.3519370555877686,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 2,14,976.0,2.50453782081604,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 2,15,978.0,3.076810359954834,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
Method 2,16,1066.0,2.916890859603882,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 2,17,1066.0,3.094510316848755,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 2,18,1152.0,3.0673813819885254,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 2,19,1226.0,3.3583154678344727,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 2,20,1234.0,3.2653815746307373,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 2,21,1242.0,3.7042810916900635,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 2,22,1246.0,3.9118812084198,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 2,23,1330.0,4.149719953536987,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,15
Method 2,24,1412.0,4.568034648895264,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,16
Method 2,25,1424.0,5.096797227859497,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,16
Method 2,26,1504.0,5.071410655975342,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,17
Method 2,27,1590.0,5.159348011016846,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,18
Method 2,28,1598.0,5.403095722198486,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,18
Method 2,29,1684.0,6.057007551193237,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,19
Method 2,30,1690.0,6.422145128250122,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,19
Method 2,31,1694.0,6.762124300003052,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,19
Method 2,32,1694.0,7.61749529838562,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,19
Method 2,33,1696.0,7.4192423820495605,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 2,34,1694.0,8.010825157165527,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 2,35,1786.0,8.254862546920776,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 2,36,1792.0,9.232140302658081,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,20
Method 2,37,1876.0,9.174017190933228,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 2,38,1962.0,9.65700626373291,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,22
Method 2,39,1968.0,10.584544658660889,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 2,40,2048.0,10.91462755203247,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,23
Method 2,41,2072.0,12.388140678405762,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 2,42,2124.0,11.814759731292725,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,24
Method 2,43,2198.0,12.346596002578735,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,25
Method 2,44,2220.0,13.23852252960205,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,25
Method 2,45,2292.0,13.891557693481445,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,26
Method 2,46,2306.0,14.306228160858154,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,26
Method 2,47,2308.0,15.192408561706543,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,26
Method 2,48,2386.0,15.384222745895386,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,27
Method 2,49,2386.0,16.760266542434692,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,27
Method 2,5,444.0,1.2825188636779785,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 2,50,2406.0,17.14056134223938,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,27
Method 2,6,532.0,1.5199685096740723,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 2,7,622.0,1.5817694664001465,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 2,8,628.0,1.633345365524292,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 2,9,720.0,1.7153019905090332,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 2,10,440.0,1.3539707660675049,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 2,11,446.0,1.2892036437988281,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 2,12,450.0,1.531050205230713,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 2,13,530.0,1.7388725280761719,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,6
Method 2,14,532.0,1.9384138584136963,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
