Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,216.0,0.44698643684387207,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 2,11,218.0,0.8012526035308838,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,3
Method 2,12,218.0,0.9205477237701416,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,3
Method 2,13,218.0,0.896763801574707,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,3
Method 2,14,218.0,1.1690618991851807,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,3
Method 2,15,218.0,0.8837554454803467,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,3
Method 2,16,218.0,1.6522791385650635,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,3
Method 2,17,218.0,1.8645234107971191,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,3
Method 2,18,218.0,1.1731603145599365,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,3
Method 2,19,218.0,1.4007189273834229,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,3
Method 2,20,218.0,1.1085646152496338,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,3
Method 2,21,218.0,1.3626751899719238,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,3
Method 2,22,220.0,2.352397918701172,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,3
Method 2,23,220.0,2.536679744720459,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,3
Method 2,24,220.0,2.3405847549438477,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,3
Method 2,25,220.0,2.2798421382904053,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,3
Method 2,26,220.0,1.7680649757385254,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,3
Method 2,27,292.0,2.0807464122772217,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,4
Method 2,28,292.0,2.4624075889587402,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,4
Method 2,29,292.0,2.8452718257904053,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,4
Method 2,30,292.0,3.418175220489502,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,4
Method 2,31,294.0,2.8509340286254883,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,4
Method 2,32,298.0,5.571965456008911,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,4
Method 2,33,298.0,4.707078695297241,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,4
Method 2,34,298.0,3.0251152515411377,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,4
Method 2,35,364.0,4.199496746063232,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,5
Method 2,36,298.0,2.947567939758301,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,4
Method 2,37,300.0,7.002751588821411,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,4
Method 2,38,300.0,3.966402769088745,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,4
Method 2,39,300.0,4.268667697906494,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,4
Method 2,40,300.0,4.97027587890625,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,4
Method 2,41,300.0,4.207723140716553,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,4
Method 2,42,300.0,4.388653516769409,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,4
Method 2,43,432.0,3.9550561904907227,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,6
Method 2,44,432.0,6.017837285995483,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,6
Method 2,45,362.0,4.277806520462036,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,5
Method 2,46,362.0,5.086334228515625,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,5
Method 2,47,362.0,4.6711037158966064,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,5
Method 2,48,362.0,4.152222394943237,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,5
Method 2,49,362.0,3.834101438522339,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,5
Method 2,5,80.0,1.682603359222412,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 2,50,362.0,3.5836939811706543,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,5
Method 2,6,80.0,1.7789463996887207,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 2,7,138.0,0.23722624778747559,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 2,8,138.0,0.23433899879455566,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 2,9,154.0,0.4644923210144043,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 2,10,158.0,1.0856599807739258,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 2,11,158.0,0.8035187721252441,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 2,12,158.0,0.9813847541809082,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 2,13,158.0,0.857135534286499,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 2,14,222.0,1.013373851776123,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 2,15,234.0,1.2734415531158447,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 2,16,238.0,1.4867544174194336,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 2,17,238.0,1.731170892715454,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 2,18,238.0,2.0796403884887695,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 2,19,238.0,2.170410394668579,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 2,20,238.0,2.763333559036255,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
