Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,188.0,0.35910987854003906,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,2
Method 2,11,262.0,0.5086240768432617,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,3
Method 2,12,262.0,0.7945289611816406,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 2,13,264.0,0.5171346664428711,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 2,14,282.0,0.6112704277038574,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,3
Method 2,15,282.0,1.0417866706848145,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,3
Method 2,16,282.0,0.7292129993438721,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,3
Method 2,17,360.0,1.4365389347076416,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,4
Method 2,18,360.0,1.1260435581207275,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,4
Method 2,19,360.0,1.4186043739318848,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,4
Method 2,20,360.0,1.1474637985229492,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 2,21,360.0,1.5172252655029297,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,4
Method 2,22,362.0,1.4716706275939941,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 2,23,362.0,1.3169758319854736,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 2,24,362.0,1.78554105758667,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,4
Method 2,25,362.0,1.4788336753845215,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,4
Method 2,26,444.0,1.753807544708252,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 2,27,444.0,1.896812915802002,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 2,28,446.0,1.700855016708374,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 2,29,446.0,2.0363590717315674,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,5
Method 2,30,506.0,2.311096668243408,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,6
Method 2,31,506.0,2.9587900638580322,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,6
Method 2,32,506.0,3.218661069869995,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,6
Method 2,33,506.0,3.1912200450897217,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,6
Method 2,34,506.0,3.5183098316192627,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,6
Method 2,35,506.0,2.5282225608825684,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,6
Method 2,36,530.0,2.543083667755127,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 2,37,530.0,3.605499744415283,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 2,38,612.0,2.4625799655914307,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,7
Method 2,39,612.0,2.8634331226348877,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,7
Method 2,40,612.0,2.938472032546997,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,7
Method 2,41,614.0,2.8272523880004883,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,7
Method 2,42,614.0,3.172351837158203,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,7
Method 2,43,616.0,2.932570219039917,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,7
Method 2,44,616.0,3.314307451248169,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,7
Method 2,45,596.0,3.1649560928344727,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,7
Method 2,46,596.0,3.4887855052948,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,7
Method 2,47,600.0,7.439260005950928,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,7
Method 2,48,600.0,7.55024528503418,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,7
Method 2,49,600.0,7.642015218734741,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,7
Method 2,5,166.0,0.2609691619873047,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 2,50,600.0,7.653621435165405,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,7
