Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1317.99,12.399171113967896,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,2
Method 1,11,1339.99,14.42489504814148,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,2
Method 1,12,1353.99,17.105782747268677,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,2
Method 1,13,1379.99,20.057333946228027,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,2
Method 1,14,1397.99,23.097100734710693,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 1,15,1415.99,26.464864253997803,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 1,16,1622.59,30.182987928390503,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,3
Method 1,17,1628.59,33.94924759864807,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 1,18,1676.78,37.976972341537476,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 1,19,1729.27,42.37881135940552,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 1,20,1898.53,46.946391582489014,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 1,21,1907.08,51.47258806228638,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 1,22,1953.27,56.48208785057068,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 1,23,1943.08,61.693734645843506,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
Method 1,24,2037.08,67.1317400932312,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
Method 1,25,2037.08,72.37692141532898,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 1,26,2099.08,78.57589554786682,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,3
Method 1,27,2111.08,84.84261083602905,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,3
Method 1,28,2123.08,91.16056251525879,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,3
Method 1,29,2133.08,97.94988250732422,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,3
Method 1,30,2159.27,104.71316838264465,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,3
Method 1,31,2209.27,111.36260032653809,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,3
Method 1,32,2439.49,118.57810044288635,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 1,33,2554.17,126.41618013381958,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,4
Method 1,34,2598.36,134.63814997673035,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,4
