Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,993.6800000000001,13.301858186721802,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,2
Method 1,11,1322.4,15.919429540634155,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 1,12,1256.58,19.01547384262085,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,3
Method 1,13,1358.77,22.01921057701111,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,3
Method 1,14,1412.77,25.364344120025635,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,3
Method 1,15,1432.5,29.643810987472534,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,3
Method 1,16,1721.21,33.40051627159119,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,4
Method 1,17,1721.21,37.260350942611694,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,4
Method 1,18,1757.21,40.422263383865356,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 1,19,1747.21,44.854695081710815,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 1,20,1771.21,48.49073362350464,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 1,21,1773.31,54.18219757080078,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 1,22,1777.31,59.27396821975708,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 1,23,1785.31,64.38039135932922,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 1,24,1831.59,68.81569361686707,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 1,25,2050.4,73.44403839111328,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,5
Method 1,26,2100.4,81.67686080932617,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,5
Method 1,27,2070.89,88.4731993675232,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,5
Method 1,28,2088.89,93.85341548919678,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,5
Method 1,29,2146.67,98.96360111236572,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,5
Method 1,30,2222.46,105.63989877700806,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,5
Method 1,31,2268.46,113.43096232414246,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 1,32,2330.46,119.47762703895569,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,5
Method 1,33,2348.46,125.37387776374817,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,5
Method 1,34,2521.38,134.02367544174194,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,6
Method 1,35,2332.67,140.11971020698547,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,5
Method 1,36,2338.67,151.14737939834595,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,5
Method 1,37,2583.48,159.35391974449158,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,6
Method 1,38,2430.9500000000003,166.7983877658844,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,5
Method 1,39,2444.9500000000003,173.84119272232056,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,5
Method 1,40,2633.76,180.7400951385498,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,6
Method 1,41,2960.1600000000003,189.86948156356812,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,7
Method 1,42,2976.44,201.40905928611755,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,7
Method 1,43,3000.44,211.30151748657227,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,7
Method 1,44,3020.44,219.92266273498535,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,7
Method 1,45,3032.44,228.88647508621216,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,7
Method 1,46,3034.44,243.01029682159424,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,7
Method 1,47,3050.44,249.8037302494049,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,7
Method 1,48,3072.44,257.0497217178345,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,7
Method 1,49,3114.44,266.43276834487915,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,7
Method 1,50,3108.44,276.9590585231781,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,7
Method 1,5,784.18,3.111233711242676,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 1,6,897.6800000000001,4.687510251998901,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 1,7,917.6800000000001,6.2731146812438965,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 1,8,947.6800000000001,8.207879543304443,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 1,9,1228.2800000000002,10.674676895141602,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,3
Method 1,10,1363.27,13.385648250579834,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 1,11,1377.27,15.963110446929932,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 1,12,1389.27,18.86877727508545,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 1,13,1401.27,22.345626831054688,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,3
Method 1,14,1506.77,25.666029453277588,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,3
Method 1,15,1568.27,30.072981595993042,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,3
Method 1,16,1798.57,34.74196815490723,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 1,17,1905.3600000000001,38.917025566101074,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 1,18,1945.3600000000001,43.0264458656311,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 1,19,1967.3600000000001,47.13990259170532,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 1,20,2288.4500000000003,52.84823989868164,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,5
Method 1,21,2338.4500000000003,59.55735921859741,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 1,22,2272.4500000000003,63.79182147979736,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 1,23,2330.95,68.39630436897278,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,5
Method 1,24,2394.95,74.17697334289551,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,5
