Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,787.6800000000001,1.6449182033538818,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,5940,320,2
Method 1,11,1042.3,1.7997119426727295,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,5940,320,3
Method 1,12,803.62,1.7768702507019043,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,5940,320,2
Method 1,13,853.22,1.8921284675598145,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,5940,320,2
Method 1,14,1090.33,2.0135552883148193,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,5940,320,3
Method 1,15,865.21,2.0704972743988037,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,5940,320,2
Method 1,16,847.22,2.135895252227783,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,5940,320,2
Method 1,17,1096.01,2.215912342071533,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,5940,320,3
Method 1,18,1096.01,2.442011594772339,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,5940,320,3
Method 1,19,1160.24,2.577336311340332,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,5940,320,3
Method 1,20,1134.43,2.5090315341949463,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,5940,320,3
Method 1,21,1254.21,2.679659366607666,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,5940,320,3
Method 1,22,1248.0600000000002,2.703464984893799,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,5940,320,3
Method 1,23,1242.11,2.8414578437805176,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,5940,320,3
Method 1,24,1239.9900000000002,3.0013136863708496,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,5940,320,3
Method 1,25,1239.9900000000002,2.999852180480957,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,5940,320,3
Method 1,26,1266.21,3.1239566802978516,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,5940,320,3
Method 1,27,1318.0,3.27282977104187,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,5940,320,3
Method 1,28,1318.0,3.379721164703369,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,5940,320,3
Method 1,29,1354.0,3.461430549621582,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,5940,320,3
Method 1,30,1360.0,3.639679431915283,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,5940,320,3
Method 1,31,1734.5900000000001,3.8489694595336914,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,5940,320,4
Method 1,32,1740.5900000000001,4.036642551422119,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,5940,320,4
Method 1,33,1766.5900000000001,4.074073076248169,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,5940,320,4
Method 1,34,1720.8000000000002,3.9559390544891357,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,5940,320,4
Method 1,35,1724.8000000000002,4.2925896644592285,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,5940,320,4
Method 1,36,2107.27,4.386037588119507,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,5940,320,5
Method 1,37,1638.97,4.454061985015869,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,5940,320,4
Method 1,38,1797.9600000000003,4.674937009811401,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,5940,320,5
Method 1,39,1795.92,4.7720842361450195,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,5940,320,5
Method 1,40,1912.26,4.810949802398682,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,5940,320,5
Method 1,41,1974.17,4.974898815155029,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,5940,320,5
Method 1,42,1962.17,5.020176410675049,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,5940,320,5
Method 1,43,2095.07,5.195235252380371,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,5940,320,6
Method 1,44,2184.4700000000003,5.491741180419922,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,5940,320,6
Method 1,45,2179.07,5.428858518600464,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,5940,320,6
Method 1,46,2091.07,5.712791681289673,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,5940,320,6
Method 1,47,2160.73,5.604432821273804,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,5940,320,6
Method 1,48,2232.9700000000003,6.048045635223389,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,5940,320,6
Method 1,49,2213.01,6.170499563217163,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,5940,320,6
Method 1,5,427.0,0.6717746257781982,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,5940,320,1
Method 1,50,2211.38,6.897953033447266,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,5940,320,6
Method 1,6,440.6,0.927945613861084,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,5940,320,1
Method 1,7,619.71,1.0971870422363281,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,5940,320,2
Method 1,8,771.6800000000001,1.197199821472168,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,5940,320,2
Method 1,9,695.8,1.2492024898529053,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,5940,320,2
Method 1,10,847.21,1.632676362991333,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,5940,320,2
Method 1,11,859.21,1.7000985145568848,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,5940,320,2
Method 1,12,1176.02,1.782562255859375,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,5940,320,3
Method 1,13,1164.11,2.007847785949707,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,5940,320,3
Method 1,14,1186.11,2.015299081802368,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,5940,320,3
Method 1,15,1238.11,2.1939022541046143,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,5940,320,3
Method 1,16,1263.9,2.160794973373413,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,5940,320,3
Method 1,17,1494.9099999999999,2.3911261558532715,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,5940,320,4
