Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,899.89,7.212484359741211,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 2,11,913.8900000000001,13.184927701950073,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,2
Method 2,12,953.8900000000001,10.44520616531372,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,2
Method 2,13,991.8900000000001,13.82380199432373,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,2
Method 2,14,1231.08,15.725051641464233,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,3
Method 2,15,1275.0800000000002,19.40446662902832,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,3
Method 2,16,1281.0800000000002,19.997689723968506,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,3
Method 2,17,1296.7900000000002,22.01025390625,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 2,18,1308.7900000000002,25.786069869995117,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 2,19,1523.4800000000002,27.57402229309082,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,4
Method 2,20,1533.7700000000002,30.441597938537598,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,4
Method 2,21,1553.7700000000002,33.18069815635681,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,4
Method 2,22,1788.48,37.864372968673706,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,5
