Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,134.0,4.388317346572876,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,3
Method 3,11,134.0,5.575518369674683,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 3,12,134.0,5.690389633178711,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 3,13,134.0,11.319573640823364,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 3,14,138.0,7.300761938095093,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 3,15,138.0,19.76139545440674,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 3,16,138.0,12.78476881980896,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 3,17,138.0,46.1453652381897,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 3,18,178.0,12.673023700714111,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,4
Method 3,19,178.0,45.31727123260498,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,4
Method 3,20,178.0,22.852677822113037,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,4
Method 3,21,178.0,39.8158483505249,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 3,22,178.0,17.88625717163086,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 3,23,178.0,55.78998589515686,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 3,24,178.0,29.059759378433228,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 3,25,184.0,47.90872240066528,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 3,26,204.0,56.41517663002014,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,5
Method 3,27,204.0,36.179001808166504,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,5
Method 3,28,204.0,45.697638750076294,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,5
Method 3,29,204.0,40.891735315322876,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,5
Method 3,30,204.0,35.689801931381226,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,5
Method 3,31,208.0,95.42156529426575,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,5
Method 3,32,210.0,50.307923793792725,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 3,33,210.0,66.55747818946838,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 3,34,246.0,78.21403312683105,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,6
Method 3,35,246.0,76.44777727127075,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,6
Method 3,36,224.0,67.41489958763123,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,5
Method 3,37,228.0,87.81711602210999,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,5
Method 3,38,230.0,94.29332971572876,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,5
Method 3,39,230.0,96.5008134841919,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,5
Method 3,40,256.0,103.43101787567139,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 3,41,256.0,77.92360353469849,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,6
Method 3,42,256.0,102.54859852790833,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,6
Method 3,43,256.0,123.8268096446991,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 3,44,292.0,122.65511012077332,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,7
Method 3,45,304.0,137.54198694229126,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,7
Method 3,46,304.0,107.30905294418335,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 3,47,304.0,215.87040972709656,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 3,48,304.0,184.69370818138123,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 3,49,304.0,147.88459944725037,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 3,5,86.0,0.8937191963195801,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 3,50,304.0,194.82639336585999,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 3,6,90.0,1.4206643104553223,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 3,7,90.0,6.803077220916748,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 3,8,92.0,3.169739246368408,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 3,9,92.0,3.0816009044647217,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 3,10,134.0,4.738272190093994,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 3,11,136.0,9.440468549728394,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 3,12,136.0,10.906103372573853,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
Method 3,13,138.0,11.633440494537354,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 3,14,138.0,8.316478729248047,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 3,15,180.0,9.730921745300293,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,4
Method 3,16,180.0,47.809410572052,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 3,17,180.0,16.438220024108887,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 3,18,184.0,29.598037481307983,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
