Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,188.0,0.5345871448516846,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 2,11,188.0,0.6424705982208252,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 2,12,264.0,0.7889738082885742,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,3
Method 2,13,266.0,0.7039861679077148,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,3
Method 2,14,266.0,0.5581760406494141,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,3
Method 2,15,268.0,0.8735511302947998,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,3
Method 2,16,268.0,1.6848080158233643,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,3
Method 2,17,354.0,1.502199411392212,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,4
Method 2,18,354.0,3.6177074909210205,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,4
Method 2,19,354.0,1.6821823120117188,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,4
Method 2,20,354.0,1.397705316543579,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,4
Method 2,21,354.0,1.2067794799804688,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,4
Method 2,22,440.0,2.18103289604187,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,5
Method 2,23,440.0,1.5996143817901611,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,5
Method 2,24,440.0,1.591778039932251,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,5
Method 2,25,440.0,1.750715970993042,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,5
Method 2,26,526.0,3.9177348613739014,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,6
Method 2,27,526.0,2.7500998973846436,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,6
Method 2,28,526.0,2.530998945236206,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,6
Method 2,29,526.0,2.3338782787323,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,6
Method 2,30,526.0,2.431070566177368,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,6
Method 2,31,526.0,2.3752169609069824,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,6
Method 2,32,526.0,5.33483362197876,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,6
Method 2,33,526.0,3.0639750957489014,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,6
Method 2,34,526.0,3.463365077972412,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,6
Method 2,35,526.0,3.078033208847046,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,6
Method 2,36,526.0,5.172452211380005,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,6
Method 2,37,526.0,3.710857391357422,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,6
