Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,156.0,1.6494905948638916,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 3,11,182.0,1.6391568183898926,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 3,12,182.0,2.2365314960479736,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 3,13,208.0,3.087576389312744,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 3,14,208.0,6.888412952423096,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 3,15,234.0,4.3463897705078125,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 3,16,234.0,4.921747207641602,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 3,17,260.0,23.90012836456299,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 3,18,260.0,23.29952311515808,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 3,19,260.0,10.990834474563599,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 3,20,260.0,23.16869020462036,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 3,21,260.0,12.390831470489502,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 3,22,286.0,44.05247402191162,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 3,23,286.0,11.935680389404297,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 3,24,286.0,51.05900764465332,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 3,25,286.0,20.455353021621704,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 3,26,286.0,53.00242018699646,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 3,27,312.0,58.84786868095398,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 3,28,312.0,39.88508081436157,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 3,29,312.0,71.85656094551086,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,13
Method 3,30,338.0,51.311030626297,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 3,31,338.0,59.86093473434448,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 3,32,338.0,73.66188454627991,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 3,33,364.0,59.14862513542175,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 3,34,364.0,79.09173393249512,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 3,35,364.0,58.27158164978027,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 3,36,390.0,103.44423151016235,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 3,37,390.0,94.69396781921387,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 3,38,390.0,93.50652956962585,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,16
Method 3,39,390.0,106.7153832912445,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 3,40,416.0,109.93144989013672,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 3,41,416.0,96.45902609825134,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
