Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1105.9,1.5001420974731445,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 1,11,1316.72,1.1698415279388428,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 1,12,1398.71,1.4334349632263184,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 1,13,1428.4900000000002,1.7371299266815186,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 1,14,1466.5,1.5619490146636963,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 1,15,1446.5,1.9515488147735596,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,4
Method 1,16,1653.3700000000001,2.156947374343872,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 1,17,1726.9700000000003,2.330629825592041,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 1,18,1716.9700000000003,2.497370958328247,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 1,19,1699.2700000000002,2.5789778232574463,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 1,20,1925.7800000000002,2.765420913696289,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,6
Method 1,21,1725.2200000000003,2.8109281063079834,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 1,22,1715.1500000000003,2.9721362590789795,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,5
Method 1,23,1751.0900000000001,3.380390167236328,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,5
