Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,315.18,1.106522798538208,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 1,11,315.18,1.2042198181152344,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,2
Method 1,12,329.18,1.4630420207977295,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,2
Method 1,13,329.68,1.7334558963775635,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,2
Method 1,14,331.68,1.8851888179779053,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,2
Method 1,15,301.68,2.5402424335479736,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,2
Method 1,16,303.68,2.0997166633605957,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,2
Method 1,17,456.77,2.462104320526123,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 1,18,458.77,3.3414745330810547,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 1,19,432.77,3.9746413230895996,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 1,20,512.27,4.466079473495483,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 1,21,474.27,3.995375156402588,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 1,22,593.36,3.277034282684326,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,4
Method 1,23,595.36,4.715982437133789,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,4
