Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,180.0,0.387101411819458,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 2,11,232.0,0.45274901390075684,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 2,12,232.0,0.485837459564209,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 2,13,240.0,0.8451077938079834,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 2,14,240.0,0.921334981918335,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 2,15,240.0,1.0075132846832275,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 2,16,300.0,0.8292427062988281,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 2,17,300.0,1.499457836151123,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 2,18,300.0,1.0718448162078857,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 2,19,300.0,1.0925579071044922,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 2,20,300.0,1.3652212619781494,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 2,21,300.0,1.0335795879364014,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 2,22,300.0,0.9871065616607666,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,5
Method 2,23,300.0,1.013563632965088,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,5
Method 2,24,342.0,1.824997901916504,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 2,25,342.0,1.2190723419189453,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 2,26,358.0,2.74292254447937,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,6
Method 2,27,358.0,1.6647765636444092,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,6
Method 2,28,360.0,1.471200704574585,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,6
Method 2,29,412.0,1.597109317779541,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,7
Method 2,30,412.0,1.989922285079956,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,7
Method 2,31,414.0,1.8897919654846191,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,7
Method 2,32,414.0,1.9311292171478271,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,7
Method 2,33,414.0,2.0397393703460693,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,7
Method 2,34,414.0,3.141204595565796,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,7
Method 2,35,418.0,3.464808702468872,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,7
Method 2,36,420.0,3.4006495475769043,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,7
Method 2,37,458.0,3.871156930923462,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,8
Method 2,38,468.0,2.786022901535034,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,8
Method 2,39,472.0,2.7439348697662354,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,8
Method 2,40,474.0,3.6836657524108887,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,8
Method 2,41,472.0,3.04056453704834,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,8
Method 2,42,472.0,3.205951452255249,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,8
Method 2,43,526.0,4.097269296646118,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,9
Method 2,44,526.0,4.880975246429443,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,9
Method 2,45,580.0,3.7512857913970947,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,10
Method 2,46,526.0,3.8140177726745605,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,9
Method 2,47,528.0,4.006723403930664,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,9
Method 2,48,528.0,4.82371973991394,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,9
Method 2,49,534.0,6.004533767700195,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,9
Method 2,5,120.0,0.087005615234375,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 2,50,534.0,4.521369457244873,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,9
Method 2,6,120.0,0.17169857025146484,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 2,7,172.0,0.2290511131286621,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 2,8,180.0,0.26703619956970215,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 2,9,180.0,0.20355772972106934,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 2,10,240.0,0.3521420955657959,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 2,11,240.0,0.28465843200683594,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 2,12,240.0,0.323760986328125,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,4
Method 2,13,300.0,0.39758777618408203,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,5
Method 2,14,300.0,0.44138216972351074,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 2,15,300.0,1.401604413986206,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 2,16,300.0,0.9008345603942871,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 2,17,350.0,0.9229962825775146,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,6
Method 2,18,360.0,1.566894292831421,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 2,19,360.0,1.300907850265503,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 2,20,360.0,1.4379944801330566,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 2,21,410.0,1.1067280769348145,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,7
Method 2,22,420.0,1.5193359851837158,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 2,23,420.0,1.4864635467529297,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 2,24,420.0,1.3206679821014404,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,7
Method 2,25,470.0,1.447589635848999,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,8
Method 2,26,472.0,2.2105093002319336,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 2,27,480.0,2.261340618133545,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 2,28,532.0,2.1841394901275635,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,9
Method 2,29,532.0,1.6352157592773438,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 2,30,532.0,2.500974416732788,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 2,31,592.0,1.866626501083374,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,10
Method 2,32,592.0,1.989274024963379,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,10
Method 2,33,592.0,3.0550577640533447,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,10
Method 2,34,592.0,2.8066084384918213,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 2,35,648.0,2.5302419662475586,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,11
Method 2,36,648.0,2.9142649173736572,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,11
Method 2,37,648.0,2.6352531909942627,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,11
Method 2,38,648.0,4.118086099624634,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
Method 2,39,708.0,2.955547571182251,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,12
Method 2,40,708.0,3.95959734916687,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,12
Method 2,41,708.0,3.2581167221069336,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,12
Method 2,42,708.0,3.3489508628845215,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 2,43,712.0,3.468405246734619,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 2,44,712.0,5.556253433227539,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 2,45,754.0,4.747110605239868,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,13
Method 2,46,764.0,4.4915947914123535,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,13
Method 2,47,824.0,5.0734288692474365,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,14
Method 2,48,824.0,5.151345252990723,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,14
