Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,714.1800000000001,2.171130895614624,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,3980,320,2
Method 2,11,714.1800000000001,2.024794101715088,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,3980,320,2
Method 2,12,982.99,2.1393206119537354,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,3980,320,3
Method 2,13,994.99,3.1178951263427734,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,3980,320,3
Method 2,14,737.9,2.544285297393799,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,3980,320,2
Method 2,15,738.18,2.6297264099121094,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,3980,320,2
Method 2,16,990.52,2.8386402130126953,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,3980,320,3
Method 2,17,990.71,2.882401466369629,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,3980,320,3
Method 2,18,990.99,3.1125590801239014,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,3980,320,3
Method 2,19,990.99,3.0503249168395996,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,3980,320,3
Method 2,20,992.99,3.1339504718780518,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,3980,320,3
Method 2,21,1006.99,3.2576773166656494,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,3980,320,3
Method 2,22,1020.99,3.3584375381469727,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,3980,320,3
Method 2,23,1037.27,3.827995777130127,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,3980,320,3
Method 2,24,1064.99,4.795904159545898,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,3980,320,3
Method 2,25,1065.27,5.302994012832642,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,3980,320,3
Method 2,26,1309.5900000000001,5.176726818084717,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,3980,320,4
Method 2,27,1323.21,5.7351062297821045,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,3980,320,4
Method 2,28,1365.21,5.400737047195435,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,3980,320,4
Method 2,29,1319.8,9.476678371429443,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,3980,320,4
Method 2,30,1359.7,8.665882587432861,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,3980,320,4
Method 2,31,1359.7,8.190721273422241,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,3980,320,4
Method 2,32,1387.7,9.26453161239624,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,3980,320,4
Method 2,33,1387.17,8.256841897964478,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,3980,320,4
Method 2,34,1387.7,9.676901578903198,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,3980,320,4
Method 2,35,1364.3600000000001,5.853363275527954,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,3980,320,4
Method 2,36,1382.08,6.601149082183838,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,3980,320,4
Method 2,37,1412.08,8.510067224502563,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,3980,320,4
Method 2,38,1406.08,6.324046611785889,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,3980,320,4
Method 2,39,1436.36,9.82962703704834,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,3980,320,4
Method 2,40,1442.3600000000001,11.190704584121704,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,3980,320,4
Method 2,41,1443.8600000000001,11.078145742416382,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,3980,320,4
Method 2,42,1448.36,18.30221176147461,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,3980,320,4
Method 2,43,1443.98,14.133842706680298,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,3980,320,4
Method 2,44,1704.98,10.946233749389648,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,3980,320,5
