Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,720.1800000000001,1.7920420169830322,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1980,320,2
Method 2,11,740.1800000000001,1.6899869441986084,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1980,320,2
Method 2,12,762.1800000000001,3.49674916267395,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1980,320,2
Method 2,13,780.1800000000001,4.836470365524292,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1980,320,2
Method 2,14,776.18,2.460394859313965,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1980,320,2
Method 2,15,792.18,3.21178936958313,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1980,320,2
Method 2,16,792.1800000000001,4.792670011520386,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1980,320,2
Method 2,17,960.99,4.319473505020142,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1980,320,3
Method 2,18,962.99,5.815795183181763,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1980,320,3
Method 2,19,990.99,4.459261894226074,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1980,320,3
Method 2,20,1012.99,4.9766058921813965,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1980,320,3
Method 2,21,1153.7,3.786221981048584,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1980,320,4
Method 2,22,1136.7,6.120398283004761,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1980,320,3
Method 2,23,1136.7,5.069246053695679,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1980,320,3
Method 2,24,1177.0800000000002,5.742987394332886,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1980,320,3
Method 2,25,1177.08,5.350604772567749,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1980,320,3
Method 2,26,1414.17,6.105341672897339,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1980,320,4
Method 2,27,1428.17,6.014480113983154,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1980,320,4
Method 2,28,1430.17,6.439494848251343,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1980,320,4
Method 2,29,1412.17,6.533373832702637,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1980,320,4
Method 2,30,1446.17,7.878869533538818,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1980,320,4
Method 2,31,1215.27,10.229284048080444,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1980,320,3
Method 2,32,1226.89,6.681488752365112,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1980,320,3
Method 2,33,1347.7900000000002,6.308727025985718,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1980,320,4
Method 2,34,1466.17,6.572387218475342,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1980,320,4
Method 2,35,1510.17,6.62285590171814,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1980,320,4
Method 2,36,1634.92,5.892202138900757,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1980,320,5
Method 2,37,1984.44,10.57274341583252,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1980,320,7
Method 2,38,2008.6200000000001,7.989701271057129,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1980,320,7
Method 2,39,1898.1600000000003,7.713350057601929,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1980,320,6
Method 2,40,1902.1600000000003,8.366970539093018,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1980,320,6
Method 2,41,1928.1599999999999,8.035073280334473,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1980,320,6
Method 2,42,1944.1600000000003,8.715248823165894,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1980,320,6
Method 2,43,1984.1600000000003,9.120780229568481,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1980,320,6
Method 2,44,2251.43,28.0424587726593,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1980,320,8
Method 2,45,2050.63,16.05258083343506,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1980,320,7
Method 2,46,2090.53,15.511897087097168,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1980,320,7
Method 2,47,2110.73,16.42317271232605,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1980,320,7
Method 2,48,2140.73,16.032060623168945,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1980,320,7
Method 2,49,2144.73,16.12089705467224,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1980,320,7
Method 2,5,395.09,1.0436456203460693,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1980,320,1
Method 2,50,2164.73,17.01201343536377,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1980,320,7
Method 2,6,401.09,0.8230926990509033,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1980,320,1
Method 2,7,575.4200000000001,1.5666210651397705,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1980,320,2
Method 2,8,611.9000000000001,0.7917373180389404,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1980,320,2
Method 2,9,627.9,1.2571601867675781,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1980,320,2
Method 2,10,772.1800000000001,2.1019198894500732,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1980,320,2
Method 2,11,772.1800000000001,2.1390483379364014,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1980,320,2
Method 2,12,1042.9900000000002,1.9982459545135498,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1980,320,3
Method 2,13,1052.99,2.112978935241699,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1980,320,3
Method 2,14,1062.99,2.3801634311676025,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1980,320,3
Method 2,15,1068.99,3.4152274131774902,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1980,320,3
Method 2,16,1335.8,2.8925061225891113,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1980,320,4
Method 2,17,1544.6999999999998,3.122628688812256,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1980,320,5
Method 2,18,1590.98,3.2581076622009277,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1980,320,5
Method 2,19,1620.98,3.478571891784668,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1980,320,5
