Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,107.27000000000001,0.47046542167663574,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,3
Method 1,11,107.27000000000001,0.5516214370727539,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,3
Method 1,12,107.27000000000001,0.5775730609893799,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,3
Method 1,13,107.27000000000001,0.5270993709564209,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,3
Method 1,14,107.27000000000001,0.6662871837615967,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,3
Method 1,15,107.27000000000001,0.9604325294494629,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,3
Method 1,16,107.27000000000001,1.0863678455352783,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 1,17,107.27000000000001,1.5330560207366943,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 1,18,107.27000000000001,1.492691993713379,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 1,19,107.27000000000001,1.3890395164489746,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 1,20,107.27000000000001,1.6707391738891602,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 1,21,107.27000000000001,1.739795207977295,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 1,22,107.27000000000001,1.8145778179168701,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 1,23,107.27000000000001,2.101877212524414,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 1,24,107.27000000000001,1.8853354454040527,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 1,25,107.27000000000001,2.784475803375244,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 1,26,107.27000000000001,2.8084542751312256,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 1,27,107.27000000000001,2.8902196884155273,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 1,28,111.27000000000001,3.136650562286377,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 1,29,142.36,3.372307062149048,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,4
Method 1,30,142.36,3.214090347290039,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,4
Method 1,31,142.36,3.1131162643432617,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,4
Method 1,32,142.36,3.361888885498047,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,4
Method 1,33,142.36,3.585890531539917,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 1,34,144.36,4.12406587600708,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 1,35,177.45000000000002,4.566631555557251,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,5
Method 1,36,177.45000000000002,4.28821325302124,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,5
Method 1,37,177.45000000000002,4.579077482223511,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,320,5
Method 1,38,177.45000000000002,5.184672594070435,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,320,5
Method 1,39,177.45000000000002,5.956864833831787,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,320,5
Method 1,40,177.45000000000002,6.447681903839111,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,320,5
Method 1,41,177.45000000000002,8.475516557693481,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,320,5
Method 1,42,177.45000000000002,7.371358156204224,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,320,5
Method 1,43,177.45000000000002,8.984991073608398,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,320,5
Method 1,44,177.45000000000002,8.93085241317749,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,320,5
Method 1,45,179.45000000000002,8.176945447921753,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,320,5
Method 1,46,179.45000000000002,7.789278745651245,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,320,5
Method 1,47,179.45000000000002,10.012688398361206,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,320,5
Method 1,48,179.45000000000002,10.980044603347778,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,320,5
Method 1,49,179.45000000000002,9.266276597976685,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,320,5
Method 1,50,179.45000000000002,9.773558139801025,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,320,5
Method 1,5,37.09,0.11109685897827148,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,320,1
Method 1,6,37.09,0.20694875717163086,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,320,1
Method 1,7,70.18,0.15055441856384277,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,320,2
Method 1,8,70.18,0.3941516876220703,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,320,2
Method 1,9,72.18,0.2602057456970215,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,320,2
Method 1,10,74.18,0.5958831310272217,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,320,2
Method 1,11,74.18,0.5592062473297119,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,320,2
Method 1,12,74.18,0.6412656307220459,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,320,2
Method 1,13,74.18,0.6921882629394531,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,320,2
Method 1,14,109.27000000000001,0.6708970069885254,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,320,3
Method 1,15,109.27000000000001,0.889723539352417,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,320,3
Method 1,16,111.27000000000001,1.1525416374206543,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,320,3
Method 1,17,111.27000000000001,0.9346215724945068,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,320,3
Method 1,18,111.27000000000001,1.0475351810455322,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,320,3
Method 1,19,111.27000000000001,1.1824731826782227,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,320,3
Method 1,20,111.27000000000001,1.8569810390472412,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,320,3
Method 1,21,111.27000000000001,1.5759356021881104,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,320,3
Method 1,22,144.36,1.6304574012756348,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,320,4
Method 1,23,146.36,1.788252592086792,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,320,4
Method 1,24,146.36,1.957953691482544,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,320,4
Method 1,25,146.36,2.386306047439575,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,320,4
Method 1,26,146.36,3.1526830196380615,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,320,4
Method 1,27,146.36,3.0133583545684814,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,320,4
Method 1,28,148.36,3.707469940185547,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,320,4
Method 1,29,148.36,3.9290950298309326,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,320,4
Method 1,30,148.36,3.1895341873168945,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,320,4
Method 1,31,181.45000000000002,3.174488067626953,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,320,5
Method 1,32,181.45000000000002,3.3479552268981934,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,320,5
Method 1,33,185.45000000000002,3.5720064640045166,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,320,5
Method 1,34,216.54000000000002,4.62925124168396,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,320,6
Method 1,35,216.54000000000002,5.345466613769531,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,320,6
Method 1,36,185.45000000000002,6.34719705581665,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,320,5
Method 1,37,185.45000000000002,5.5008544921875,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,320,5
Method 1,38,218.54000000000002,6.990946531295776,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,320,6
Method 1,39,218.54000000000002,6.481738805770874,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,320,6
Method 1,40,218.54000000000002,6.205745697021484,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,320,6
Method 1,41,218.54000000000002,6.514631748199463,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,320,6
Method 1,42,220.54000000000002,6.6645073890686035,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,320,6
Method 1,43,251.63000000000002,6.911777019500732,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,320,7
Method 1,44,253.63000000000002,6.6061835289001465,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,320,7
Method 1,45,253.63000000000002,7.586521863937378,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,320,7
Method 1,46,253.63000000000002,8.589895486831665,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,320,7
Method 1,47,286.72,9.25892162322998,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,320,8
Method 1,48,286.72,9.060870170593262,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,320,8
Method 1,49,286.72,9.648736953735352,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,320,8
Method 1,50,286.72,11.333030700683594,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,320,8
Method 1,5,37.09,0.07244348526000977,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,320,1
Method 1,6,74.18,0.10918426513671875,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,320,2
Method 1,7,74.18,0.14851689338684082,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,320,2
Method 1,8,74.18,0.19583678245544434,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,320,2
Method 1,9,74.18,0.2973971366882324,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,320,2
Method 1,10,37.09,0.3202700614929199,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,320,1
Method 1,11,70.18,0.3792712688446045,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,320,2
Method 1,12,72.18,0.45716285705566406,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,320,2
Method 1,13,72.18,0.538278341293335,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,320,2
Method 1,14,74.18,0.6279950141906738,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,320,2
Method 1,15,74.18,0.7220778465270996,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,320,2
Method 1,16,103.27000000000001,0.8273346424102783,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,320,3
Method 1,17,103.27000000000001,0.9350728988647461,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,320,3
Method 1,18,103.27000000000001,1.0511887073516846,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,320,3
Method 1,19,105.27000000000001,1.1747615337371826,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,320,3
Method 1,20,105.27000000000001,1.3019797801971436,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,320,3
Method 1,21,105.27000000000001,1.444701910018921,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,320,3
Method 1,22,105.27000000000001,1.5771620273590088,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,320,3
Method 1,23,107.27000000000001,1.7276535034179688,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,320,3
Method 1,24,74.18,1.8861455917358398,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,320,2
Method 1,25,107.27000000000001,2.0667243003845215,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,320,3
Method 1,26,107.27000000000001,2.250326156616211,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,320,3
Method 1,27,107.27000000000001,2.473496913909912,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,320,3
Method 1,28,105.27000000000001,2.784679651260376,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,320,3
Method 1,29,109.27000000000001,3.408827304840088,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,320,3
Method 1,30,136.36,3.8731274604797363,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,320,4
Method 1,31,111.27000000000001,4.553893804550171,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,320,3
Method 1,32,140.36,4.38004207611084,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,320,4
Method 1,33,111.27000000000001,4.504748582839966,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,320,3
Method 1,34,140.36,4.980597496032715,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,320,4
Method 1,35,144.36,5.489948987960815,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,320,4
Method 1,36,173.45000000000002,5.335848093032837,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,320,5
Method 1,37,142.36,5.490313291549683,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,320,4
Method 1,38,142.36,5.679771423339844,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,320,4
Method 1,39,142.36,5.873250484466553,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,320,4
Method 1,40,142.36,6.478705406188965,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,320,4
Method 1,41,142.36,6.721948623657227,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,320,4
Method 1,42,177.45000000000002,5.99815821647644,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,320,5
Method 1,43,177.45000000000002,6.635812997817993,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,320,5
Method 1,44,177.45000000000002,8.01973032951355,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,320,5
Method 1,45,177.45000000000002,7.447488069534302,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,320,5
Method 1,46,177.45000000000002,9.642501592636108,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,320,5
Method 1,47,177.45000000000002,7.823809623718262,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,320,5
Method 1,48,177.45000000000002,8.994394302368164,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,320,5
Method 1,49,177.45000000000002,10.413798570632935,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,320,5
Method 1,50,177.45000000000002,10.234740018844604,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,320,5
Method 1,5,37.09,0.17554378509521484,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,320,1
Method 1,6,37.09,0.1719367504119873,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,320,1
Method 1,7,37.09,0.20896434783935547,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,320,1
Method 1,8,37.09,0.19813919067382812,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,320,1
Method 1,9,37.09,0.2514505386352539,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,320,1
