Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,849.25,0.616997480392456,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1980,320,2
Method 1,11,863.25,0.6650822162628174,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1980,320,2
Method 1,12,875.25,0.696303129196167,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1980,320,2
Method 1,13,865.1800000000001,0.7233388423919678,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1980,320,2
Method 1,14,873.4100000000001,0.7849476337432861,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1980,320,2
Method 1,15,929.1800000000001,0.8448538780212402,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1980,320,2
Method 1,16,905.21,0.9001002311706543,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1980,320,2
Method 1,17,1073.99,0.9539794921875,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1980,320,3
Method 1,18,1075.99,1.064443826675415,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1980,320,3
Method 1,19,1117.99,1.0712125301361084,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1980,320,3
Method 1,20,1195.6100000000001,1.1774318218231201,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1980,320,3
Method 1,21,1276.7,1.2173330783843994,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1980,320,4
Method 1,22,1347.73,1.334806203842163,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1980,320,3
Method 1,23,1347.73,1.3443052768707275,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1980,320,3
Method 1,24,1366.01,1.4814622402191162,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1980,320,3
Method 1,25,1372.01,1.4842138290405273,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1980,320,3
