Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,701.9,7.890811920166016,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,5940,320,2
Method 3,11,746.18,9.017140865325928,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,5940,320,2
Method 3,12,724.18,10.302626132965088,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,5940,320,2
Method 3,13,728.18,11.599031448364258,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,5940,320,2
Method 3,14,744.1800000000001,16.71276044845581,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,5940,320,2
Method 3,15,998.71,19.03602886199951,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,5940,320,3
Method 3,16,1012.56,21.55922842025757,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,5940,320,3
Method 3,17,1022.56,23.24918556213379,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,5940,320,3
Method 3,18,1036.8400000000001,25.181522369384766,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,5940,320,3
Method 3,19,1036.77,25.824277639389038,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,5940,320,3
Method 3,20,1042.77,27.692598342895508,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,5940,320,3
Method 3,21,1273.7,29.52082872390747,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,5940,320,4
Method 3,22,1305.8,31.713780403137207,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,5940,320,4
Method 3,23,1305.8,34.34571409225464,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,5940,320,4
Method 3,24,1310.08,35.76432132720947,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,5940,320,4
Method 3,25,1312.08,39.103649616241455,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,5940,320,4
Method 3,26,1312.0800000000002,40.915897846221924,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,5940,320,4
Method 3,27,1322.08,42.52750539779663,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,5940,320,4
Method 3,28,1330.08,45.21496105194092,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,5940,320,4
Method 3,29,1512.88,49.04738640785217,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,5940,320,5
Method 3,30,1719.9699999999998,51.870224714279175,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,5940,320,6
Method 3,31,1749.9699999999998,53.22960424423218,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,5940,320,6
Method 3,32,1757.9699999999998,55.30699157714844,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,5940,320,6
Method 3,33,1757.9699999999998,58.28264808654785,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,5940,320,6
Method 3,34,1775.9699999999998,61.946287631988525,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,5940,320,6
