Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1055.9,14.230343341827393,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 2,11,1356.42,11.902210235595703,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,3
Method 2,12,1085.9,14.029026985168457,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 2,13,1097.69,16.74364995956421,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 2,14,1115.9,19.327953815460205,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,2
Method 2,15,1496.71,22.126469612121582,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,3
Method 2,16,1121.48,24.728670358657837,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,2
Method 2,17,1367.8,28.10291290283203,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 2,18,1384.04,31.201167345046997,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 2,19,1410.0700000000002,34.54331946372986,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,3
Method 2,20,1522.33,38.43029761314392,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,3
Method 2,21,1528.33,42.57865619659424,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,3
Method 2,22,1544.33,46.564910650253296,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,3
Method 2,23,1568.35,50.91945767402649,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,3
Method 2,24,1574.47,54.3441116809845,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,3
Method 2,25,1588.38,58.51051449775696,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,3
Method 2,26,1602.85,63.214484214782715,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,3
Method 2,27,1913.1299999999999,68.00416994094849,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,4
Method 2,28,1937.1899999999998,73.3871591091156,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,4
Method 2,29,2265.2299999999996,78.76039338111877,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,5
Method 2,30,2295.23,84.10959339141846,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,5
Method 2,31,2313.26,89.03649830818176,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,5
Method 2,32,2607.6600000000003,96.53816318511963,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,6
Method 2,33,2623.94,102.69113421440125,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,6
Method 2,34,2083.5299999999997,111.85673809051514,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,4
Method 2,35,2090.94,116.2643404006958,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,4
Method 2,36,2175.56,123.70039486885071,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,4
Method 2,37,2193.56,131.47894310951233,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,4
Method 2,38,2197.09,141.31185817718506,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,4
Method 2,39,2197.09,144.58944010734558,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,4
Method 2,40,2197.4700000000003,148.01470947265625,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,4
Method 2,41,2215.09,155.30877208709717,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,4
Method 2,42,2235.09,163.11845660209656,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,4
Method 2,43,2261.4700000000003,170.90340924263,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,4
Method 2,44,2269.4700000000003,178.96966409683228,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,4
Method 2,45,2269.4700000000003,186.5492172241211,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,4
Method 2,46,2291.51,197.4580364227295,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,4
Method 2,47,2488.19,204.46944952011108,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,5
Method 2,48,2620.62,213.7657504081726,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,5
Method 2,49,2656.84,222.19359040260315,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,5
Method 2,50,2599.03,232.49992632865906,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,5
Method 2,5,547.09,2.755356550216675,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 2,6,567.09,3.7097809314727783,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 2,7,847.0999999999999,4.921854734420776,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 2,8,939.9000000000001,10.625195741653442,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 2,9,989.9000000000001,12.294515132904053,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 2,10,1087.62,10.602523803710938,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 2,11,1153.9,15.358031988143921,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,2
Method 2,12,1168.18,17.32242703437805,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,2
Method 2,13,1179.9,19.93201518058777,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,2
Method 2,14,1500.89,22.091048002243042,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 2,15,1564.89,22.75131392478943,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 2,16,1619.08,25.635018825531006,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 2,17,1639.08,40.80225896835327,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,3
Method 2,18,1676.9900000000002,43.90464901924133,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,3
Method 2,19,1698.9900000000002,46.99628400802612,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 2,20,1708.71,43.19684195518494,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 2,21,1722.9900000000002,46.836594581604004,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,3
Method 2,22,2065.7000000000003,51.1420681476593,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 2,23,2087.48,55.159552574157715,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 2,24,2141.52,59.71415066719055,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 2,25,2181.65,64.76748943328857,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 2,26,2466.2900000000004,68.95066666603088,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,5
Method 2,27,2258.36,73.47048568725586,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,4
Method 2,28,2568.64,78.52038526535034,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,5
Method 2,29,2590.79,85.45738434791565,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,5
Method 2,30,2644.79,91.01343822479248,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,5
Method 2,31,2662.36,95.75053453445435,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,5
Method 2,32,2682.36,102.49860763549805,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,5
Method 2,33,3055.11,110.21134233474731,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
Method 2,34,3075.82,115.48824119567871,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,1560,320,6
Method 2,35,3127.63,120.55596613883972,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,1560,320,6
Method 2,36,3153.63,126.44726181030273,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,1560,320,6
Method 2,37,3185.9700000000003,132.9878933429718,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,1560,320,6
Method 2,38,3236.26,140.14512467384338,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,1560,320,6
Method 2,39,3286.26,147.39233803749084,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,1560,320,6
Method 2,40,3289.98,154.27215313911438,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,1560,320,6
