Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,720.1800000000001,2.498059034347534,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,2
Method 2,11,740.1800000000001,3.084016799926758,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,2
Method 2,12,762.1800000000001,5.2489542961120605,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,2
Method 2,13,780.1800000000001,8.534237623214722,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,2
Method 2,14,776.18,4.278667449951172,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,2
Method 2,15,792.18,6.1982667446136475,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,2
Method 2,16,792.1800000000001,7.829659700393677,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,2
Method 2,17,960.99,6.997776031494141,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 2,18,962.99,8.435515403747559,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 2,19,990.99,6.6001222133636475,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,3
Method 2,20,1012.99,7.253620147705078,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,3
Method 2,21,1153.7,5.274647235870361,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 2,22,1136.7,9.428682804107666,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,3
Method 2,23,1136.7,6.945876598358154,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,3
Method 2,24,1177.0800000000002,8.333694219589233,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,3
Method 2,25,1177.08,7.726218938827515,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,3
Method 2,26,1414.17,9.066866874694824,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 2,27,1428.17,9.240858316421509,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 2,28,1430.17,11.397809743881226,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 2,29,1412.17,8.534109354019165,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
Method 2,30,1446.17,12.104586124420166,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 2,31,1215.27,14.49282693862915,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,3
Method 2,32,1226.89,10.150570392608643,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,3
Method 2,33,1347.7900000000002,10.22088074684143,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
Method 2,34,1466.17,10.185535669326782,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 2,35,1510.17,9.33086371421814,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 2,36,1634.92,8.849378108978271,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,5
Method 2,37,1984.44,14.39378833770752,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,7
Method 2,38,2008.6200000000001,11.924217224121094,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,7
Method 2,39,1898.1600000000003,11.670135259628296,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,6
Method 2,40,1902.1600000000003,12.3748300075531,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,6
Method 2,41,1928.1599999999999,12.886890172958374,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,6
Method 2,42,1944.1600000000003,12.686213970184326,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,6
Method 2,43,1984.1600000000003,13.75826644897461,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,6
Method 2,44,2251.43,43.363158226013184,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,8
Method 2,45,2050.63,25.174052476882935,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,7
Method 2,46,2090.53,24.603471279144287,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,7
Method 2,47,2110.73,30.81818199157715,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,7
Method 2,48,2140.73,26.024826049804688,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,7
Method 2,49,2144.73,25.18760395050049,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,7
Method 2,5,395.09,1.4675326347351074,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 2,50,2164.73,24.327670574188232,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,7
Method 2,6,401.09,1.4407947063446045,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 2,7,575.4200000000001,1.6040351390838623,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 2,8,611.9000000000001,1.4563884735107422,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 2,9,627.9,1.875730037689209,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 2,10,772.1800000000001,3.224045515060425,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 2,11,772.1800000000001,2.9535536766052246,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 2,12,1042.9900000000002,3.3478684425354004,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,3
Method 2,13,1052.99,3.113142967224121,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,3
Method 2,14,1062.99,3.0557801723480225,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 2,15,1068.99,4.476294040679932,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 2,16,1335.8,4.4553773403167725,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,4
Method 2,17,1544.6999999999998,4.764146327972412,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,5
Method 2,18,1590.98,4.706547737121582,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,5
Method 2,19,1620.98,4.742546319961548,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,5
Method 2,20,1628.98,5.3442747592926025,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,5
Method 2,21,1656.9799999999998,4.848033428192139,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,5
Method 2,22,1678.9799999999998,5.030233860015869,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,5
Method 2,23,1720.9799999999998,5.173239707946777,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,5
Method 2,24,1744.9799999999998,4.940438747406006,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,5
Method 2,25,1492.17,6.738545656204224,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 2,26,1528.17,11.359135866165161,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 2,27,1735.26,12.630380868911743,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 2,28,1755.26,13.183375358581543,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 2,29,1998.0699999999997,7.955000877380371,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,6
Method 2,30,2001.6899999999998,8.2100248336792,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,6
Method 2,31,2013.8799999999999,8.376975059509277,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,6
Method 2,32,2035.88,9.008363723754883,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,6
Method 2,33,2067.9700000000003,15.208629131317139,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,6
Method 2,34,2075.9700000000003,8.848827123641968,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,6
Method 2,35,1903.4499999999998,9.236418008804321,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 2,36,1923.4499999999998,10.44534158706665,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,5
Method 2,37,1951.4499999999998,9.95242977142334,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,5
Method 2,38,1979.4499999999998,22.424476623535156,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,5
Method 2,39,2204.2599999999998,21.997418642044067,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 2,40,2214.2599999999998,23.75453758239746,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 2,41,2292.07,25.869237184524536,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 2,42,2290.0699999999997,18.36600136756897,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,6
Method 2,43,2512.88,18.84160566329956,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 2,44,2380.26,64.03314471244812,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,6
Method 2,45,2420.5400000000004,63.58134579658508,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,6
Method 2,46,2436.5400000000004,67.77078175544739,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,6
Method 2,47,2436.5400000000004,69.74719786643982,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,6
Method 2,48,2414.5400000000004,69.65722250938416,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,6
Method 2,49,2657.3500000000004,68.66272592544556,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 2,5,389.09000000000003,2.068448781967163,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 2,50,2669.3500000000004,69.35524582862854,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,7
Method 2,6,579.77,2.4717154502868652,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 2,7,648.1800000000001,3.1780052185058594,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 2,8,708.1800000000001,3.246199131011963,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 2,9,734.1800000000001,2.8930654525756836,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 2,10,605.8900000000001,2.2720062732696533,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,2
Method 2,11,649.8900000000001,1.9415082931518555,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 2,12,661.8900000000001,1.9402573108673096,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 2,13,673.89,2.7017996311187744,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 2,14,689.8900000000001,4.382619380950928,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 2,15,689.8900000000001,3.974810838699341,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,2
Method 2,16,675.89,4.767506837844849,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,2
Method 2,17,688.1800000000001,5.457170724868774,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,2
Method 2,18,701.8000000000001,6.847829341888428,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 2,19,709.8,7.133279085159302,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 2,20,956.9800000000001,3.6005451679229736,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,3
Method 2,21,774.18,4.597719669342041,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 2,22,777.9000000000001,4.963302135467529,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 2,23,960.51,6.467293739318848,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,3
Method 2,24,992.8900000000001,7.859590530395508,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,3
Method 2,25,1038.98,4.7125489711761475,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,3
Method 2,26,1050.98,4.979633569717407,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,3
Method 2,27,982.98,11.950944662094116,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,3
Method 2,28,968.8900000000001,4.923179388046265,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,3
Method 2,29,1002.8900000000001,7.309923887252808,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,3
Method 2,30,1032.89,6.151963233947754,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,3
Method 2,31,1042.89,26.12285828590393,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,3
Method 2,32,1050.89,10.797182321548462,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,3
Method 2,33,1081.27,40.13115072250366,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,3
Method 2,34,1323.98,9.72667384147644,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,4
Method 2,35,1163.27,8.914484739303589,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,3
Method 2,36,1171.27,8.083569288253784,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,3
Method 2,37,1360.3600000000001,6.152570962905884,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 2,38,1191.27,11.456679105758667,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,3
Method 2,39,1659.0700000000002,7.275235176086426,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,5
Method 2,40,1402.36,28.90383553504944,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,4
Method 2,41,1534.92,33.56719756126404,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,5
Method 2,42,1572.92,40.12721633911133,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,5
Method 2,43,1496.3600000000001,14.052339792251587,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,4
Method 2,44,1494.3600000000001,14.716915845870972,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 2,45,1490.08,14.821530818939209,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,4
Method 2,46,1524.3600000000001,17.881778717041016,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,4
