Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,227.2,0.25006985664367676,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 1,11,315.82,0.5517706871032715,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 1,12,315.82,0.35500311851501465,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 1,13,315.82,0.376692533493042,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 1,14,321.82,0.4915914535522461,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,3
Method 1,15,321.82,0.539149284362793,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,3
Method 1,16,323.82,0.888408899307251,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,3
Method 1,17,323.82,0.7273848056793213,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,3
Method 1,18,323.82,0.6948645114898682,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,3
Method 1,19,323.82,0.9344601631164551,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,3
Method 1,20,323.82,1.0573310852050781,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,3
Method 1,21,323.82,1.0044536590576172,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,3
Method 1,22,323.82,1.279599905014038,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,3
Method 1,23,323.82,1.132004737854004,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,3
Method 1,24,323.82,1.4726057052612305,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,3
Method 1,25,323.82,1.3911685943603516,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,3
Method 1,26,323.82,1.8551967144012451,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,3
Method 1,27,323.82,1.8270432949066162,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,3
Method 1,28,323.82,2.844266653060913,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,3
Method 1,29,323.82,1.8785309791564941,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,3
Method 1,30,323.82,2.223295211791992,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,3
Method 1,31,323.82,2.3234400749206543,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,3
Method 1,32,382.53,2.5662670135498047,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,4
Method 1,33,398.48,2.5086681842803955,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,4
Method 1,34,402.48,2.9893460273742676,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,4
Method 1,35,436.41999999999996,2.816159725189209,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,4
Method 1,36,436.41999999999996,3.160782814025879,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,4
Method 1,37,436.41999999999996,3.266895055770874,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,4
Method 1,38,531.11,3.68440842628479,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,5
Method 1,39,531.11,3.5284924507141113,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,5
Method 1,40,599.77,4.047777414321899,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,6
Method 1,41,599.77,3.908694267272949,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,6
Method 1,42,605.77,4.444898843765259,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,6
Method 1,43,541.11,4.104826211929321,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,5
Method 1,44,537.11,4.762156248092651,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,5
Method 1,45,537.11,4.979830741882324,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,5
Method 1,46,537.11,5.059307813644409,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,5
Method 1,47,609.77,5.348857164382935,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,6
Method 1,48,609.77,5.5692243576049805,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,6
Method 1,49,609.77,5.672232627868652,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,6
Method 1,5,114.6,0.07962560653686523,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 1,50,609.77,6.092764139175415,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,6
Method 1,6,114.6,0.11671900749206543,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 1,7,207.22,0.1375265121459961,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 1,8,207.22,0.1539287567138672,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 1,9,209.22,0.30901455879211426,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 1,10,229.2,0.4995412826538086,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 1,11,229.2,0.3120534420013428,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 1,12,323.82,0.38169074058532715,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,3
Method 1,13,323.82,0.416018009185791,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,3
Method 1,14,424.51,0.5060775279998779,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,4
Method 1,15,424.51,0.7375879287719727,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,4
Method 1,16,341.79999999999995,0.722344160079956,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,3
Method 1,17,341.79999999999995,0.7166283130645752,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,3
Method 1,18,428.41999999999996,0.7619876861572266,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
