Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1027.69,9.205727577209473,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 1,11,1234.98,11.064215660095215,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,3
Method 1,12,1296.89,13.172280311584473,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 1,13,1352.89,15.072856664657593,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 1,14,1656.36,17.507752180099487,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,4
Method 1,15,1466.99,19.74495005607605,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 1,16,1615.8,22.332915544509888,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,4
Method 1,17,1633.8,24.5466570854187,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,4
Method 1,18,1651.8,27.49008059501648,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,4
Method 1,19,1665.8,30.02262258529663,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 1,20,1675.8,32.98618483543396,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 1,21,1733.8,35.98379063606262,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,4
Method 1,22,1832.08,39.35906505584717,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,4
Method 1,23,1844.08,42.51227021217346,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,4
Method 1,24,1848.08,46.041616439819336,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,4
Method 1,25,1850.08,49.55585289001465,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,4
Method 1,26,2160.89,52.91243600845337,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,5
Method 1,27,2156.89,57.12520432472229,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,5
Method 1,28,2224.68,60.066527366638184,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,5
Method 1,29,2216.68,63.5244882106781,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,5
Method 1,30,2264.96,66.97428631782532,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,5
Method 1,31,2324.96,73.338937997818,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 1,32,2400.4700000000003,77.55300545692444,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 1,33,2450.4700000000003,81.68171572685242,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 1,34,2470.4700000000003,85.6339521408081,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 1,35,2492.4700000000003,91.07374572753906,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 1,36,2661.92,94.89899492263794,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,6
Method 1,37,2663.92,100.24019384384155,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,6
Method 1,38,2667.92,104.78885698318481,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 1,39,2699.92,109.38562488555908,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,6
Method 1,40,2715.92,115.6203224658966,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,6
Method 1,41,2741.92,122.23778462409973,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 1,42,2745.92,127.34281706809998,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,6
Method 1,43,2763.7700000000004,134.25838708877563,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 1,44,2742.26,140.46051144599915,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 1,45,2792.26,147.1674792766571,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 1,46,3057.3500000000004,152.81482362747192,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,7
Method 1,47,3066.92,157.12726354599,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,7
Method 1,48,3088.92,164.51304078102112,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,7
Method 1,49,3138.92,170.5925064086914,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,7
Method 1,50,3184.71,176.8272578716278,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,7
Method 1,5,744.1800000000001,2.636397123336792,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 1,6,878.1800000000001,3.6289517879486084,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 1,7,912.1800000000001,4.694971799850464,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 1,8,928.1800000000001,5.9400529861450195,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 1,9,993.69,7.525828838348389,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 1,10,1364.77,10.643351793289185,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 1,11,1496.27,12.873724222183228,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 1,12,1558.27,15.187580347061157,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 1,13,1584.27,17.45423698425293,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 1,14,1612.27,19.643661737442017,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 1,15,1636.27,22.255285024642944,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,3
Method 1,16,1982.8899999999999,25.465518474578857,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 1,17,2221.98,28.75096082687378,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,5
Method 1,18,1977.3600000000001,32.10494065284729,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,4
Method 1,19,2037.3600000000001,35.196011543273926,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 1,20,1997.86,39.55139446258545,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 1,21,2202.67,43.537678956985474,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 1,22,2256.67,47.00619459152222,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,5
Method 1,23,2361.05,51.439598083496094,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,5
Method 1,24,2408.68,55.31409215927124,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,5
Method 1,25,2651.86,60.27166032791138,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,6
Method 1,26,2698.07,64.95686340332031,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 1,27,2778.0500000000006,70.175546169281,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 1,28,2798.26,74.91197872161865,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 1,29,2829.98,80.69602704048157,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,6
Method 1,30,2917.6000000000004,85.96347689628601,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,6
Method 1,31,3230.0000000000005,91.08868956565857,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,7
Method 1,32,3293.9800000000005,94.87635111808777,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,7
Method 1,33,3310.17,99.45311379432678,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 1,34,3363.8500000000004,107.07877945899963,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 1,35,3385.8500000000004,111.85951137542725,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 1,36,3337.42,120.93273448944092,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 1,37,3333.13,127.194904088974,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,7
Method 1,38,3512.92,133.28334045410156,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,7
Method 1,39,3554.92,141.51008915901184,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,7
Method 1,40,3766.57,148.98436570167542,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 1,41,3822.57,155.1640100479126,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
