Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,691.8,7.70808744430542,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 3,11,850.51,7.162215232849121,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,3
Method 3,12,896.23,8.803640365600586,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,3
Method 3,13,962.23,9.982097387313843,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,3
Method 3,14,1143.11,10.901952028274536,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,4
Method 3,15,1167.11,12.154269456863403,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,4
Method 3,16,1191.11,13.548773050308228,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,4
Method 3,17,1231.1100000000001,15.112464904785156,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,4
Method 3,18,1241.11,16.647698640823364,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,4
Method 3,19,1241.1100000000001,18.248106956481934,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,4
Method 3,20,1243.1100000000001,19.416212797164917,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,4
Method 3,21,1255.68,21.796496152877808,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,4
Method 3,22,1283.68,23.65083956718445,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,4
Method 3,23,1285.68,25.366551876068115,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,4
Method 3,24,1282.17,30.409876585006714,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,4
Method 3,25,1296.17,37.49813199043274,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,4
Method 3,26,1296.17,35.8964581489563,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,4
Method 3,27,1299.89,61.3243727684021,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,4
Method 3,28,1311.79,62.85906767845154,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,4
Method 3,29,1311.79,64.75256299972534,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,4
Method 3,30,1560.8799999999999,39.150333404541016,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,5
Method 3,31,1560.8799999999999,43.89304447174072,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,5
Method 3,32,1566.8799999999999,43.88916778564453,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,5
Method 3,33,1566.8799999999999,46.712828636169434,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,5
Method 3,34,1576.8799999999999,53.516387701034546,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,5
Method 3,35,1606.8799999999999,63.178202390670776,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,5
Method 3,36,1602.8799999999999,81.86407327651978,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,5
Method 3,37,1628.8799999999999,63.68220329284668,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,5
Method 3,38,1799.4,58.38106346130371,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,6
Method 3,39,1807.3999999999999,60.783977031707764,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,6
Method 3,40,1970.1999999999998,64.22046375274658,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,7
Method 3,41,2060.11,67.34744906425476,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,7
Method 3,42,2088.11,69.5903856754303,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,7
Method 3,43,1873.6799999999998,72.36870384216309,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,6
Method 3,44,2104.77,76.10969567298889,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,7
Method 3,45,2297.67,78.8757963180542,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,8
Method 3,46,2315.6700000000005,81.79512977600098,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,8
Method 3,47,2462.2900000000004,85.06046962738037,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,9
Method 3,48,2468.2900000000004,87.26881051063538,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,9
Method 3,49,2472.2900000000004,92.04391169548035,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,9
Method 3,50,2472.2900000000004,94.2800121307373,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,9
Method 3,5,376.81,2.0472192764282227,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 3,6,384.81,2.658618688583374,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 3,7,569.61,3.25573468208313,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 3,8,663.8,4.146483898162842,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 3,9,663.8,5.183359861373901,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 3,10,984.98,7.9524147510528564,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,3
Method 3,11,1014.98,9.22213363647461,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,3
Method 3,12,1055.08,10.581981420516968,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,3
Method 3,13,1063.08,12.117459535598755,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,3
Method 3,14,1095.0800000000002,13.638817548751831,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,3
Method 3,15,1093.0800000000002,15.524818897247314,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,3
Method 3,16,1082.98,17.064510822296143,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,3
Method 3,17,1117.27,18.799696922302246,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,3
Method 3,18,1150.99,20.70282745361328,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,3
Method 3,19,1446.08,23.0965359210968,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,4
Method 3,20,1478.08,25.984786987304688,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,4
Method 3,21,1447.8000000000002,28.79117465019226,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,4
Method 3,22,1461.8000000000002,31.052652597427368,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 3,23,1473.8000000000002,34.114967823028564,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 3,24,1476.0800000000004,35.329949378967285,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 3,25,1476.0800000000002,38.358832597732544,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 3,26,1535.8000000000002,46.40994930267334,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,4
Method 3,27,1552.0800000000004,47.73619532585144,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,4
Method 3,28,1562.36,47.487144947052,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,4
Method 3,29,1553.6999999999998,52.93557024002075,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,4
Method 3,30,1566.08,63.74578666687012,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,4
Method 3,31,1744.6,66.15011382102966,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 3,32,1826.7,69.89254951477051,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 3,33,1871.1699999999998,86.49481463432312,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 3,34,1868.8899999999999,68.00563192367554,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,5
Method 3,35,1904.8899999999999,72.24542236328125,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 3,36,1900.8899999999999,74.70710015296936,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 3,37,1911.1699999999998,78.6695966720581,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,5
Method 3,38,1925.17,82.32297849655151,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,5
Method 3,39,2119.69,86.57731699943542,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 3,40,2167.98,91.20869207382202,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 3,41,2208.26,94.51046013832092,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,6
Method 3,42,2250.2599999999998,98.02001786231995,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,6
Method 3,43,2450.78,103.835294008255,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,7
Method 3,44,2472.88,107.2418065071106,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,7
Method 3,45,2641.6800000000003,112.04336977005005,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,8
Method 3,46,2703.6800000000003,115.60574674606323,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,8
Method 3,47,2689.59,121.26880073547363,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,8
Method 3,48,2695.59,124.38691782951355,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,8
Method 3,49,2555.07,128.51864290237427,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,7
Method 3,50,2767.8700000000003,136.0473084449768,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,8
Method 3,5,391.09,2.243591547012329,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 3,6,619.8,3.2541160583496094,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 3,7,686.18,4.303145408630371,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 3,8,698.1800000000001,5.067728042602539,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 3,9,760.1800000000001,6.889871597290039,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,2
