Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,90.0,0.38231706619262695,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 2,11,90.0,0.4135103225708008,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 2,12,90.0,0.8595926761627197,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 2,13,90.0,0.6865189075469971,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 2,14,90.0,0.625861406326294,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 2,15,90.0,0.8864247798919678,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,2
Method 2,16,90.0,0.8263678550720215,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,2
Method 2,17,118.0,1.0865228176116943,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 2,18,118.0,0.9212508201599121,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 2,19,118.0,0.9228272438049316,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 2,20,136.0,1.3348357677459717,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 2,21,156.0,1.4148516654968262,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,4
Method 2,22,136.0,1.637096881866455,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 2,23,136.0,1.2691924571990967,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 2,24,136.0,2.458824634552002,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 2,25,136.0,2.8243234157562256,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 2,26,136.0,2.46867036819458,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 2,27,136.0,1.7499208450317383,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 2,28,172.0,1.8058793544769287,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,4
Method 2,29,174.0,3.190812587738037,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,4
Method 2,30,174.0,1.9053645133972168,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,4
