Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,252.0,0.5395147800445557,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 2,11,342.0,0.746368408203125,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,3
Method 2,12,352.0,0.5983622074127197,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,3
Method 2,13,356.0,0.7541942596435547,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,3
Method 2,14,360.0,0.8656470775604248,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,3
Method 2,15,464.0,0.7565662860870361,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,4
Method 2,16,464.0,0.802623987197876,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,4
Method 2,17,464.0,0.8556859493255615,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,4
Method 2,18,464.0,0.9419426918029785,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,4
Method 2,19,466.0,1.0923430919647217,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,4
Method 2,20,468.0,1.1476993560791016,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,4
Method 2,21,468.0,1.2317612171173096,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,4
Method 2,22,468.0,1.3589403629302979,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,4
Method 2,23,468.0,1.7544846534729004,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,4
Method 2,24,468.0,2.104891538619995,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,4
Method 2,25,468.0,2.525458335876465,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,4
Method 2,26,570.0,1.8182132244110107,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,5
