Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,787.6800000000001,0.2957041263580322,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 1,11,1042.3,0.32543039321899414,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 1,12,803.62,0.35367536544799805,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,2
Method 1,13,853.22,0.3881855010986328,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,2
Method 1,14,1090.33,0.4207301139831543,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 1,15,865.21,0.4475135803222656,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,2
Method 1,16,847.22,0.4828207492828369,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,2
Method 1,17,1096.01,0.5121288299560547,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,3
Method 1,18,1096.01,0.5469040870666504,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,3
Method 1,19,1160.24,0.5770542621612549,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,3
Method 1,20,1134.43,0.6036436557769775,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,3
Method 1,21,1254.21,0.6353790760040283,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,3
Method 1,22,1248.06,0.6707894802093506,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,3
Method 1,23,1242.11,0.7523777484893799,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,3
Method 1,24,1239.9900000000002,0.7545332908630371,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,3
Method 1,25,1239.9900000000002,0.7886769771575928,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,3
Method 1,26,1266.21,0.8716292381286621,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,3
Method 1,27,1318.0,0.8752071857452393,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,3
Method 1,28,1318.0,0.915651798248291,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,3
Method 1,29,1354.0,1.0029106140136719,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,3
Method 1,30,1360.0,1.0172429084777832,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,3
Method 1,31,1734.5900000000001,1.1273503303527832,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,4
Method 1,32,1740.5900000000001,1.109689712524414,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,4
Method 1,33,1766.5900000000001,1.1958794593811035,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 1,34,1720.8000000000002,1.217193841934204,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 1,35,1724.8000000000002,1.297154426574707,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 1,36,2107.27,1.360255241394043,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,5
Method 1,37,1638.97,1.374478816986084,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,4
Method 1,38,1797.96,1.4523751735687256,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,5
Method 1,39,1795.92,1.526190996170044,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,5
Method 1,40,1912.26,1.6213722229003906,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,5
Method 1,41,1974.17,1.6239256858825684,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,5
Method 1,42,1962.17,1.6733558177947998,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,5
Method 1,43,2095.07,1.7859201431274414,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,6
Method 1,44,2184.4700000000003,1.8602321147918701,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,6
Method 1,45,2179.07,1.9382274150848389,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,6
Method 1,46,2091.07,1.9420621395111084,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,6
Method 1,47,2160.73,2.0518057346343994,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,6
Method 1,48,2232.9700000000003,2.1362738609313965,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 1,49,2213.01,2.206639528274536,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 1,50,2211.38,2.9455695152282715,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,6
Method 1,5,427.0,0.1314847469329834,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,1
Method 1,6,440.6,0.19806790351867676,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 1,7,619.71,0.1831972599029541,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 1,8,771.6800000000001,0.2390587329864502,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 1,9,695.8,0.27420830726623535,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 1,10,847.21,0.2917497158050537,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 1,11,859.21,0.34120726585388184,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,2
Method 1,12,1176.02,0.37009310722351074,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,3
Method 1,13,1164.11,0.3964862823486328,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,3
Method 1,14,1186.11,0.42290306091308594,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 1,15,1238.11,0.45744752883911133,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 1,16,1263.9,0.49161720275878906,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,3
Method 1,17,1494.9099999999999,0.5278060436248779,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,4
Method 1,18,1308.52,0.6136541366577148,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,3
Method 1,19,1324.31,0.6128571033477783,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 1,20,1620.87,0.6455268859863281,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,4
Method 1,21,1626.79,0.6763920783996582,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,4
Method 1,22,1640.79,0.758580207824707,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 1,23,1674.79,0.7581346035003662,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,4
Method 1,24,1712.79,0.7962520122528076,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,4
Method 1,25,1941.59,0.8781001567840576,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 1,26,1925.6599999999999,0.8794159889221191,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,5
Method 1,27,1941.6599999999999,0.9729630947113037,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,5
Method 1,28,1951.8499999999997,0.9904382228851318,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,5
Method 1,29,1953.8499999999997,1.0697681903839111,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,5
Method 1,30,2015.47,1.0729641914367676,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,5
Method 1,31,2043.47,1.170109510421753,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,5
Method 1,32,2203.29,1.2363715171813965,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,5
Method 1,33,2209.29,1.242035150527954,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,5
