Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,701.9,17.06118941307068,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1980,320,2
Method 3,11,746.18,15.024741411209106,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1980,320,2
Method 3,12,724.18,19.16540241241455,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1980,320,2
Method 3,13,728.18,21.628031015396118,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1980,320,2
Method 3,14,744.1800000000001,28.452329635620117,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1980,320,2
Method 3,15,998.71,33.267380237579346,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1980,320,3
Method 3,16,1012.56,37.6294162273407,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1980,320,3
Method 3,17,1022.56,40.00872731208801,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1980,320,3
Method 3,18,1036.8400000000001,46.37102222442627,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1980,320,3
Method 3,19,1036.77,51.52484440803528,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1980,320,3
Method 3,20,1042.77,60.10299801826477,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1980,320,3
Method 3,21,1273.7,62.77435636520386,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1980,320,4
Method 3,22,1305.8,88.41673636436462,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1980,320,4
Method 3,23,1305.8,90.49992680549622,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1980,320,4
