Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,697.4300000000001,3.2546803951263428,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 2,11,694.18,4.0694639682769775,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 2,12,707.52,2.5597264766693115,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,2
Method 2,13,707.4200000000001,2.844712495803833,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,2
Method 2,14,707.8,3.137709140777588,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,2
Method 2,15,716.1800000000001,2.409491539001465,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,2
Method 2,16,722.1800000000001,4.459687232971191,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,2
Method 2,17,926.7,4.602435827255249,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 2,18,982.99,2.9750118255615234,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 2,19,982.99,3.3122317790985107,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 2,20,998.99,3.177229166030884,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 2,21,1028.99,13.324726819992065,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 2,22,1034.9900000000002,13.577076435089111,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,3
Method 2,23,1034.99,9.77625036239624,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,3
Method 2,24,1035.27,12.732357740402222,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,3
Method 2,25,1034.8000000000002,18.28298020362854,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,3
Method 2,26,1040.8899999999999,11.052978038787842,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,3
Method 2,27,1040.99,19.95913529396057,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,3
Method 2,28,1040.77,5.207656145095825,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,3
Method 2,29,1299.7,6.020886659622192,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 2,30,1299.98,7.262944459915161,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 2,31,1305.98,5.547314882278442,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 2,32,1305.98,6.01873254776001,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,4
Method 2,33,1305.7,6.398367881774902,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,4
