Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,726.18,4.830301523208618,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,5940,320,2
Method 1,11,987.27,4.119161605834961,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,5940,320,3
Method 1,12,1007.27,4.311017990112305,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,5940,320,3
Method 1,13,1041.27,4.574835300445557,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,5940,320,3
Method 1,14,1041.27,4.688304424285889,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,5940,320,3
Method 1,15,1041.27,5.516978740692139,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,5940,320,3
Method 1,16,1057.27,5.0257978439331055,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,5940,320,3
Method 1,17,1057.27,5.208481550216675,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,5940,320,3
Method 1,18,1061.27,5.491703987121582,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,5940,320,3
Method 1,19,1095.27,5.623530387878418,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,5940,320,3
Method 1,20,1095.27,5.840153932571411,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,5940,320,3
Method 1,21,1095.27,6.053473949432373,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,5940,320,3
Method 1,22,1099.27,6.451971530914307,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,5940,320,3
Method 1,23,1099.27,6.7773051261901855,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,5940,320,3
Method 1,24,1099.27,6.83710789680481,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,5940,320,3
Method 1,25,1099.27,7.284370183944702,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,5940,320,3
Method 1,26,1374.36,7.362755298614502,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,5940,320,4
Method 1,27,1418.36,7.850782155990601,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,5940,320,4
Method 1,28,1418.36,8.208120107650757,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,5940,320,4
Method 1,29,1659.1599999999999,8.542237758636475,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,5940,320,5
Method 1,30,1882.2499999999998,8.878104209899902,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,5940,320,6
Method 1,31,1882.2499999999998,9.185360431671143,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,5940,320,6
Method 1,32,1888.2499999999998,10.564108848571777,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,5940,320,6
Method 1,33,1888.2499999999998,10.172451734542847,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,5940,320,6
Method 1,34,1904.2499999999998,10.301971673965454,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,5940,320,6
Method 1,35,1870.2499999999998,10.715029239654541,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,5940,320,6
Method 1,36,1870.2499999999998,11.375297546386719,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,5940,320,6
Method 1,37,1926.35,11.678385734558105,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,5940,320,6
Method 1,38,2107.16,12.05288553237915,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,5940,320,7
Method 1,39,2089.06,12.735832929611206,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,5940,320,7
Method 1,40,2139.06,13.015329837799072,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,5940,320,7
Method 1,41,2173.16,13.626296520233154,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,5940,320,7
Method 1,42,2173.16,14.073230266571045,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,5940,320,7
Method 1,43,2409.97,14.484620332717896,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,5940,320,8
Method 1,44,2409.97,15.033610343933105,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,5940,320,8
Method 1,45,2409.97,15.510731935501099,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,5940,320,8
Method 1,46,2634.5899999999997,16.996326684951782,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,5940,320,9
Method 1,47,2648.5899999999997,16.68239998817444,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,5940,320,9
Method 1,48,2650.5899999999997,16.991003036499023,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,5940,320,9
Method 1,49,2670.5899999999997,17.73241400718689,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,5940,320,9
Method 1,5,385.09,3.4583771228790283,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,5940,320,1
Method 1,50,2691.06,18.497787714004517,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,5940,320,9
Method 1,6,385.09,3.397277355194092,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,5940,320,1
Method 1,7,596.18,3.694740056991577,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,5940,320,2
Method 1,8,626.18,3.634706735610962,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,5940,320,2
Method 1,9,698.18,3.990790367126465,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,5940,320,2
Method 1,10,764.18,4.009609937667847,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,5940,320,2
Method 1,11,770.18,3.9758567810058594,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,5940,320,2
Method 1,12,770.18,4.349563360214233,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,5940,320,2
Method 1,13,770.18,4.495544195175171,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,5940,320,2
Method 1,14,970.55,4.849635601043701,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,5940,320,3
Method 1,15,1029.08,4.831451654434204,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,5940,320,3
Method 1,16,1105.27,4.850543022155762,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,5940,320,3
Method 1,17,1105.27,5.284549951553345,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,5940,320,3
Method 1,18,1155.27,5.541007995605469,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,5940,320,3
Method 1,19,1348.08,5.696933031082153,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,5940,320,4
Method 1,20,1125.27,6.080779314041138,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,5940,320,3
Method 1,21,1125.27,6.15132212638855,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,5940,320,3
Method 1,22,1329.6399999999999,6.425884008407593,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,5940,320,4
Method 1,23,1422.36,6.667803049087524,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,5940,320,4
Method 1,24,1464.36,7.328827619552612,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,5940,320,4
Method 1,25,1474.36,7.419771194458008,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,5940,320,4
Method 1,26,1705.26,7.86899209022522,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,5940,320,5
Method 1,27,1829.4499999999998,8.039276123046875,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,5940,320,5
Method 1,28,1839.4499999999998,8.34058165550232,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,5940,320,5
Method 1,29,2130.54,8.720428705215454,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,5940,320,6
Method 1,30,2140.54,9.016501903533936,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,5940,320,6
Method 1,31,2120.54,9.674705266952515,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,5940,320,6
Method 1,32,2120.54,9.816543340682983,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,5940,320,6
Method 1,33,2415.63,10.356967449188232,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,5940,320,7
Method 1,34,2445.63,10.824625253677368,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,5940,320,7
Method 1,35,2445.63,11.144984006881714,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,5940,320,7
Method 1,36,2479.63,12.406713485717773,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,5940,320,7
Method 1,37,2744.15,12.098119974136353,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,5940,320,8
