Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,350.33000000000004,0.5966048240661621,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,3
Method 1,11,440.52,0.9064629077911377,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 1,12,450.95000000000005,1.1935851573944092,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 1,13,458.95000000000005,1.1658570766448975,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 1,14,462.95000000000005,1.3564183712005615,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 1,15,462.95000000000005,1.8125779628753662,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,4
Method 1,16,551.29,1.7228550910949707,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 1,17,553.61,2.425844430923462,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 1,18,553.61,2.1810829639434814,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 1,19,557.61,2.6723291873931885,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 1,20,638.27,2.849763870239258,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,6
Method 1,21,644.27,2.751896381378174,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,6
Method 1,22,628.27,3.301670789718628,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,6
Method 1,23,628.27,3.5847220420837402,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,6
