Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,444.0,1.4182744026184082,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 2,11,508.0,2.8097376823425293,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 2,12,518.0,3.2661361694335938,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 2,13,558.0,2.5811545848846436,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 2,14,590.0,4.134379625320435,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 2,15,632.0,4.634949684143066,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 2,16,652.0,3.4594786167144775,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 2,17,708.0,4.923142194747925,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 2,18,708.0,5.240581035614014,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 2,19,710.0,3.9364428520202637,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 2,20,710.0,6.135791778564453,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,10
Method 2,21,760.0,7.112594842910767,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 2,22,768.0,9.340271711349487,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 2,23,768.0,7.669622898101807,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 2,24,826.0,7.679617404937744,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 2,25,826.0,8.433879613876343,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 2,26,834.0,8.524911642074585,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 2,27,844.0,8.77113676071167,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,12
Method 2,28,878.0,9.660072088241577,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 2,29,880.0,7.465187072753906,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 2,30,914.0,12.301146507263184,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 2,31,908.0,11.52811598777771,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 2,32,924.0,11.561096429824829,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,13
Method 2,33,948.0,12.937436580657959,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
