Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,859.3,1.1666333675384521,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,3980,320,2
Method 1,11,889.3299999999999,1.2682499885559082,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,3980,320,2
Method 1,12,871.24,1.2646536827087402,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,3980,320,2
Method 1,13,1106.3899999999999,1.3265950679779053,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,3980,320,3
Method 1,14,1168.3899999999999,1.4595587253570557,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,3980,320,3
Method 1,15,1238.3899999999999,1.5083377361297607,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,3980,320,3
Method 1,16,1204.8899999999999,1.6629760265350342,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,3980,320,3
Method 1,17,1204.8899999999999,1.6685869693756104,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,3980,320,3
Method 1,18,1183.1799999999998,1.877129316329956,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,3980,320,3
Method 1,19,1193.1799999999998,1.934108018875122,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,3980,320,3
Method 1,20,1195.1799999999998,1.9465231895446777,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,3980,320,3
Method 1,21,1417.8,2.0551223754882812,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,3980,320,4
Method 1,22,1286.8899999999999,2.1417531967163086,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,3980,320,3
Method 1,23,1324.3899999999999,2.2424778938293457,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,3980,320,3
Method 1,24,1569.0100000000002,2.7275264263153076,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,3980,320,4
Method 1,25,1397.89,2.326277017593384,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,3980,320,3
Method 1,26,1362.0100000000002,2.502685546875,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,3980,320,3
Method 1,27,1372.0100000000002,2.588060140609741,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,3980,320,3
Method 1,28,1378.0100000000002,2.812933921813965,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,3980,320,3
Method 1,29,1380.0100000000002,2.8678689002990723,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,3980,320,3
Method 1,30,1567.49,2.9069111347198486,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,3980,320,4
Method 1,31,1601.55,3.061396360397339,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,3980,320,4
Method 1,32,1599.41,3.116307258605957,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,3980,320,4
Method 1,33,1655.46,3.6569364070892334,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,3980,320,4
Method 1,34,1637.8899999999999,3.386176824569702,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,3980,320,4
Method 1,35,1671.51,3.473520278930664,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,3980,320,4
Method 1,36,1709.04,3.65433406829834,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,3980,320,4
Method 1,37,1738.6999999999998,3.767476797103882,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,3980,320,4
Method 1,38,1808.96,3.8461530208587646,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,3980,320,4
Method 1,39,1760.6200000000001,4.034120559692383,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,3980,320,4
Method 1,40,1718.6200000000001,4.093621492385864,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,3980,320,4
Method 1,41,1772.6200000000001,4.270490646362305,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,3980,320,4
Method 1,42,1818.46,4.364044427871704,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,3980,320,4
Method 1,43,1995.27,4.673142194747925,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,3980,320,5
Method 1,44,1806.46,4.5850536823272705,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,3980,320,4
Method 1,45,2548.06,4.8327414989471436,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,3980,320,8
Method 1,46,2139.5,4.982200860977173,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,3980,320,5
Method 1,47,2139.5,5.328209638595581,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,3980,320,5
Method 1,48,2139.5,5.375985145568848,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,3980,320,5
Method 1,49,2223.16,5.944676637649536,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,3980,320,5
Method 1,5,492.66,0.586585283279419,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,3980,320,1
Method 1,50,2314.28,5.610258102416992,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,3980,320,6
Method 1,6,492.59000000000003,0.7128269672393799,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,3980,320,1
Method 1,7,703.19,0.7397110462188721,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,3980,320,2
Method 1,8,737.3,0.8919782638549805,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,3980,320,2
Method 1,9,809.31,0.9577319622039795,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,3980,320,2
Method 1,10,879.2700000000001,1.1660141944885254,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,3980,320,2
Method 1,11,907.69,1.2197420597076416,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,3980,320,2
Method 1,12,919.69,1.3875818252563477,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,3980,320,2
Method 1,13,919.69,1.3829319477081299,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,3980,320,2
Method 1,14,1152.02,1.5638651847839355,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,3980,320,3
Method 1,15,1436.94,1.610149621963501,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,3980,320,4
Method 1,16,1312.49,1.76458740234375,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,3980,320,3
Method 1,17,1330.4,1.756805658340454,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,3980,320,3
Method 1,18,1292.8899999999999,1.9263074398040771,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,3980,320,3
Method 1,19,1564.9900000000002,2.04638671875,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,3980,320,4
Method 1,20,1221.27,2.095832347869873,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,3980,320,3
Method 1,21,1249.27,2.1874325275421143,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,3980,320,3
Method 1,22,1649.39,2.4082789421081543,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,3980,320,4
Method 1,23,1900.48,2.4860482215881348,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,3980,320,5
Method 1,24,1890.48,2.5574514865875244,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,3980,320,5
Method 1,25,1991.4099999999999,2.7155683040618896,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,3980,320,5
Method 1,26,2154.62,2.733637571334839,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,3980,320,6
Method 1,27,1928.1299999999999,2.947584390640259,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,3980,320,5
Method 1,28,2064.5899999999997,3.0048844814300537,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,3980,320,5
Method 1,29,2100.0899999999997,3.0362071990966797,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,3980,320,5
Method 1,30,2139.6800000000003,3.234186887741089,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,3980,320,5
Method 1,31,1998.5099999999998,3.4663920402526855,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,3980,320,5
Method 1,32,2043.82,3.4638350009918213,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,3980,320,5
Method 1,33,2148.17,3.5326249599456787,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,3980,320,5
Method 1,34,2114.29,3.752570867538452,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,3980,320,5
