Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1342.7800000000002,9.15360426902771,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 1,11,1581.2,10.958069562911987,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 1,12,1604.07,13.002990484237671,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 1,13,1865.16,16.425591945648193,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,5
Method 1,14,1994.6699999999998,19.575175523757935,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,5
Method 1,15,2229.26,22.00392723083496,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,6
Method 1,16,2442.1700000000005,26.743661403656006,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,7
Method 1,17,2422.28,29.676687955856323,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,7
Method 1,18,2452.28,29.25138235092163,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,7
Method 1,19,2529.79,32.57176613807678,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,7
Method 1,20,2529.79,36.4333131313324,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,7
Method 1,21,2557.79,38.73096823692322,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,7
Method 1,22,2616.0,45.610161781311035,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,7
Method 1,23,2620.0,51.46421694755554,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,7
Method 1,24,2681.9500000000003,51.26693511009216,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,7
Method 1,25,2687.9500000000003,60.06273889541626,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,7
Method 1,26,2680.0,53.47909736633301,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,7
Method 1,27,2748.0,58.01198673248291,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,7
Method 1,28,2813.78,61.124706506729126,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,7
Method 1,29,2791.78,65.56240105628967,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,7
Method 1,30,2910.17,70.04422354698181,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 1,31,2916.17,75.26346182823181,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,7
Method 1,32,2976.17,78.89245939254761,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 1,33,2996.17,82.29086399078369,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 1,34,3031.74,86.50836682319641,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 1,35,3073.67,92.21124839782715,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 1,36,3184.57,96.35909461975098,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,8
Method 1,37,3310.33,102.35889077186584,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,8
Method 1,38,3316.34,106.97163677215576,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,8
Method 1,39,3322.34,111.84547281265259,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 1,40,3450.76,117.27363061904907,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 1,41,3519.8800000000006,123.1236138343811,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,9
Method 1,42,3531.8800000000006,128.16997003555298,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,9
Method 1,43,3651.03,134.4593849182129,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,10
Method 1,44,3749.3100000000004,140.6595344543457,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,10
Method 1,45,3845.5000000000005,148.77184462547302,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,10
Method 1,46,3678.4600000000005,154.88525390625,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 1,47,3738.4100000000003,159.6691975593567,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 1,48,3893.6500000000005,168.22327947616577,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,10
Method 1,49,3907.6500000000005,172.70358324050903,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,10
Method 1,50,3979.440000000001,177.9097044467926,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 1,5,878.18,2.7015857696533203,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 1,6,906.18,3.7234013080596924,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 1,7,1252.49,4.868736505508423,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 1,8,1274.49,6.1144866943359375,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 1,9,1196.98,7.685232639312744,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 1,10,1681.45,10.806566953659058,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 1,11,1835.3600000000001,13.00362491607666,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 1,12,1857.3600000000001,15.448648691177368,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,4
Method 1,13,2062.48,17.542415380477905,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 1,14,2098.48,20.00316834449768,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 1,15,2227.98,22.76887559890747,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 1,16,2333.96,25.91166067123413,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,5
Method 1,17,2547.0699999999997,29.028443813323975,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
Method 1,18,2590.7900000000004,32.55536341667175,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 1,19,2668.79,35.95030856132507,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,6
Method 1,20,2694.7900000000004,39.65380907058716,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,6
Method 1,21,2720.7900000000004,43.46593999862671,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,6
Method 1,22,3003.6900000000005,47.460654735565186,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 1,23,3081.6900000000005,51.680989503860474,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,7
Method 1,24,3133.6000000000004,56.10374093055725,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,7
Method 1,25,3335.3800000000006,61.00269818305969,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
