Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,78.0,0.3315887451171875,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,3
Method 2,11,104.0,0.39521098136901855,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 2,12,104.0,0.7544260025024414,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 2,13,104.0,0.5197949409484863,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 2,14,104.0,0.5176761150360107,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 2,15,104.0,0.5791726112365723,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 2,16,130.0,0.6655924320220947,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 2,17,130.0,0.6657309532165527,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 2,18,130.0,0.7560367584228516,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 2,19,130.0,0.7333228588104248,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 2,20,156.0,0.8130667209625244,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,6
Method 2,21,156.0,0.7375128269195557,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,6
Method 2,22,156.0,0.9791288375854492,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,6
Method 2,23,156.0,1.0065147876739502,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,6
Method 2,24,156.0,1.0391874313354492,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 2,25,156.0,1.1383240222930908,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 2,26,156.0,1.2081873416900635,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
