Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,940.1800000000001,2.1419575214385986,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 1,11,944.1800000000001,2.266444683074951,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 1,12,1165.27,2.7019002437591553,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,3
Method 1,13,1201.27,3.039973020553589,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,3
Method 1,14,1271.27,3.5235555171966553,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,3
Method 1,15,1273.27,3.917022705078125,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,3
Method 1,16,1279.27,4.2988433837890625,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,3
Method 1,17,1299.27,4.883112192153931,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 1,18,1309.27,5.324017524719238,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 1,19,1317.27,5.9404284954071045,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 1,20,1317.27,6.387344598770142,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 1,21,1351.27,7.193843603134155,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 1,22,1387.27,7.605562925338745,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,3
Method 1,23,1391.27,8.426904678344727,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,3
Method 1,24,1447.27,9.081080436706543,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,3
Method 1,25,1586.08,9.811855792999268,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,4
Method 1,26,1588.08,10.44671893119812,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,4
Method 1,27,1642.08,11.375616550445557,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,4
Method 1,28,1692.08,12.190546751022339,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,4
Method 1,29,1692.08,12.97361421585083,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 1,30,1694.08,13.924197912216187,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 1,31,1730.08,14.801823139190674,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 1,32,1950.55,15.701504945755005,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,5
Method 1,33,1966.55,16.711596250534058,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,5
Method 1,34,1994.55,17.69109869003296,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,5
Method 1,35,2064.89,18.637079000473022,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,5
