Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,887.99,9.72123646736145,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 3,11,1130.79,9.618822574615479,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,3
Method 3,12,945.8,11.037058115005493,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,2
Method 3,13,981.8000000000001,12.460071325302124,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,2
Method 3,14,973.9,14.991420030593872,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,2
Method 3,15,977.9,16.554150342941284,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,2
Method 3,16,1250.7,18.328636407852173,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,3
Method 3,17,1275.08,20.090890407562256,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 3,18,1281.08,21.092482805252075,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 3,19,1297.08,23.200592756271362,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,3
Method 3,20,1319.08,25.061355590820312,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,3
Method 3,21,1333.08,28.74841618537903,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,3
Method 3,22,1343.08,30.894736766815186,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,3
Method 3,23,1351.08,32.98933458328247,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,3
Method 3,24,1375.08,35.03461956977844,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,3
Method 3,25,1391.08,37.7152943611145,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,3
Method 3,26,1651.98,39.582993507385254,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,4
Method 3,27,1661.98,41.92071580886841,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,4
Method 3,28,1673.98,45.58549976348877,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,4
Method 3,29,1690.17,47.93134307861328,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,4
Method 3,30,1696.17,51.2276177406311,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,4
Method 3,31,1717.98,53.12871742248535,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,4
Method 3,32,1729.8300000000002,58.82635545730591,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,4
Method 3,33,1920.64,61.33727478981018,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,5
Method 3,34,2173.35,64.65632653236389,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,6
Method 3,35,2209.2499999999995,63.08509659767151,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,6
Method 3,36,2453.8999999999996,70.97297954559326,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,7
Method 3,37,2453.8999999999996,69.48137736320496,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,7
Method 3,38,2459.8099999999995,71.39539742469788,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,7
Method 3,39,2465.8099999999995,74.83765983581543,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,7
Method 3,40,2493.8099999999995,77.87501955032349,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,7
Method 3,41,2513.8399999999997,81.98195052146912,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,7
Method 3,42,2537.8399999999997,86.29205369949341,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,7
Method 3,43,2572.4,90.03084182739258,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,7
Method 3,44,2592.4,92.85329627990723,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,7
Method 3,45,2608.4,97.22940135002136,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,7
Method 3,46,2616.4000000000005,100.282705783844,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,7
Method 3,47,2902.78,103.863520860672,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,8
Method 3,48,2921.06,108.43548226356506,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,8
Method 3,49,2942.8399999999997,112.00862145423889,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,8
Method 3,50,2958.84,116.96690583229065,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,8
Method 3,5,479.09,3.3193047046661377,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 3,6,495.09000000000003,3.454744577407837,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 3,7,737.56,4.5039026737213135,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 3,8,767.99,5.639883279800415,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 3,9,815.99,6.703911066055298,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 3,10,953.9000000000001,9.608890771865845,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 3,11,1242.65,11.74624228477478,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,3
Method 3,12,1273.08,13.41263461112976,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,3
Method 3,13,1305.08,15.30087399482727,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,3
Method 3,14,1333.08,17.03236961364746,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,3
Method 3,15,1336.8400000000001,20.017203330993652,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,3
Method 3,16,1368.8400000000001,22.884217262268066,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 3,17,1595.6999999999998,25.512251377105713,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,4
Method 3,18,1627.6999999999998,27.490614891052246,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 3,19,1663.67,30.076102256774902,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 3,20,1699.8899999999999,33.161120653152466,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 3,21,1711.8899999999999,39.39624381065369,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 3,22,2038.6999999999998,39.655399560928345,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,5
Method 3,23,2068.7,42.564074993133545,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,5
Method 3,24,2096.7,45.82871389389038,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,5
Method 3,25,2090.2599999999998,54.39005517959595,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,5
Method 3,26,2116.6,55.09092903137207,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 3,27,2146.6,60.7027485370636,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 3,28,2170.51,62.541245460510254,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,5
Method 3,29,2439.03,66.54425287246704,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,6
Method 3,30,2463.0,70.00112128257751,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,6
Method 3,31,2747.9300000000003,74.21489000320435,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,7
Method 3,32,2761.9300000000003,81.12555956840515,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,7
Method 3,33,3042.55,83.46820282936096,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,8
Method 3,34,3066.7400000000002,87.9700756072998,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,8
Method 3,35,3078.55,94.3179714679718,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,8
Method 3,36,3092.64,100.50872349739075,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,8
Method 3,37,3146.55,104.34373044967651,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,8
Method 3,38,3208.55,113.95354080200195,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,8
Method 3,39,3491.5,114.47927737236023,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,9
Method 3,40,3505.69,118.32207107543945,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,9
