Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,348.33000000000004,1.0394675731658936,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,3
Method 1,11,311.9,1.296233892440796,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,3
Method 1,12,329.86,1.541172981262207,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 1,13,335.86,1.5976037979125977,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 1,14,335.86,1.7268455028533936,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,3
Method 1,15,337.86,1.9095911979675293,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,3
Method 1,16,357.86,2.2854418754577637,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,3
Method 1,17,357.86,2.5787463188171387,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,3
Method 1,18,357.86,3.1247284412384033,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,3
Method 1,19,357.86,3.2386739253997803,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,3
Method 1,20,438.52,3.79061222076416,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 1,21,529.18,4.022688150405884,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,5
Method 1,22,436.57000000000005,4.955503463745117,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 1,23,436.57000000000005,4.646007776260376,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 1,24,434.67,4.688051700592041,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,4
Method 1,25,499.23,6.269952297210693,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,5
Method 1,26,503.23,5.666260480880737,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 1,27,523.23,6.423372030258179,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 1,28,541.61,7.206686019897461,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 1,29,444.52,7.3108437061309814,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,4
Method 1,30,444.52,7.469852447509766,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,4
Method 1,31,537.14,8.763187170028687,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,5
Method 1,32,545.14,8.956878662109375,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,5
Method 1,33,545.14,10.517899513244629,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,5
Method 1,34,547.14,9.348356246948242,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,5
Method 1,35,555.14,11.179826259613037,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,5
Method 1,36,609.85,11.309042692184448,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 1,37,623.85,12.130390405654907,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 1,38,625.85,12.361536026000977,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,6
Method 1,39,625.85,12.217899560928345,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,6
Method 1,40,710.6500000000001,14.843359470367432,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,7
Method 1,41,710.65,15.867802619934082,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,7
Method 1,42,716.6500000000001,15.141909837722778,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,7
Method 1,43,718.65,14.776161670684814,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,7
Method 1,44,793.31,14.458611249923706,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,8
Method 1,45,795.31,15.174729108810425,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,8
Method 1,46,797.31,14.59794282913208,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,8
