Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,643.71,0.15398383140563965,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 1,11,738.33,0.18831157684326172,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 1,12,752.3100000000001,0.23323488235473633,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 1,13,828.97,0.35764026641845703,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 1,14,856.9100000000001,0.3809053897857666,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 1,15,919.59,0.5816338062286377,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 1,16,945.5300000000001,0.45575499534606934,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 1,17,1018.19,0.5253362655639648,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 1,18,1018.19,0.5957410335540771,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 1,19,1020.19,0.6794829368591309,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 1,20,1024.19,0.7554123401641846,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,10
Method 1,21,1024.19,1.1423232555389404,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,10
Method 1,22,1112.81,1.5777361392974854,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 1,23,1112.81,1.4146695137023926,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 1,24,1126.79,1.3008816242218018,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 1,25,1187.5,1.317702054977417,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 1,26,1187.5,1.3839828968048096,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 1,27,1221.4099999999999,1.4759039878845215,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 1,28,1209.5,1.9682319164276123,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 1,29,1209.5,2.359210729598999,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 1,30,1274.21,2.289047956466675,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 1,31,1304.12,2.0240447521209717,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 1,32,1324.1,2.161897659301758,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 1,33,1384.81,2.298109769821167,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,14
Method 1,34,1402.8100000000002,3.105055809020996,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 1,35,1412.6299999999999,2.8397483825683594,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,14
Method 1,36,1471.43,2.72996187210083,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 1,37,1501.29,3.241467237472534,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 1,38,1523.32,3.084688663482666,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 1,39,1535.2299999999998,4.181061744689941,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,15
Method 1,40,1594.03,3.645456552505493,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,16
Method 1,41,1594.03,3.7600629329681396,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 1,42,1596.03,4.071012258529663,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 1,43,1690.72,4.720543146133423,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,17
Method 1,44,1680.72,4.411441087722778,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 1,45,1698.67,4.793223142623901,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 1,46,1765.43,5.838741302490234,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 1,47,1795.32,4.819351434707642,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 1,48,1825.1799999999998,6.173559904098511,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,18
Method 1,49,1875.9799999999998,6.84182071685791,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 1,50,1875.8899999999999,6.742043495178223,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,19
Method 1,5,420.51,0.027210235595703125,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 1,6,438.49,0.04150581359863281,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 1,7,525.11,0.0653235912322998,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 1,8,533.11,0.14296770095825195,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 1,9,627.73,0.2679314613342285,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 1,10,961.51,0.03784441947937012,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 1,11,1066.11,0.0431218147277832,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,10
Method 1,12,1076.11,0.06231045722961426,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 1,13,1076.11,0.10349655151367188,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 1,14,1172.52,0.19634270668029785,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,11
Method 1,15,1176.5200000000002,0.21225309371948242,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,11
Method 1,16,1287.1200000000001,0.21661376953125,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,12
Method 1,17,1287.1200000000001,0.33545756340026855,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,12
Method 1,18,1391.72,0.29622316360473633,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,13
