Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,544.0,3.6390504837036133,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 3,11,626.0,4.535863161087036,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 3,12,630.0,7.522493362426758,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 3,13,690.0,8.313202619552612,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 3,14,718.0,16.693756341934204,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 3,15,780.0,12.250566959381104,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 3,16,798.0,11.04733943939209,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 3,17,868.0,15.059822082519531,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 3,18,870.0,24.22883915901184,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 3,19,870.0,20.337626934051514,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 3,20,936.0,45.63719415664673,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,11
Method 3,21,940.0,22.07417631149292,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 3,22,958.0,21.697225332260132,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 3,23,958.0,24.07402229309082,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 3,24,1020.0,42.35186815261841,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,12
Method 3,25,1028.0,50.74141263961792,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 3,26,1026.0,33.81349849700928,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 3,27,1026.0,43.500192642211914,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 3,28,1026.0,56.12852168083191,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 3,29,1088.0,71.2969400882721,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 3,30,1110.0,44.69473481178284,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 3,31,1120.0,55.5328369140625,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 3,32,1118.0,78.29617476463318,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,13
Method 3,33,1168.0,81.59537529945374,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 3,34,1190.0,67.97214865684509,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 3,35,1254.0,86.48365378379822,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 3,36,1248.0,111.50744771957397,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 3,37,1254.0,104.4798264503479,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 3,38,1280.0,133.06362414360046,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 3,39,1280.0,118.71001887321472,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,15
Method 3,40,1328.0,109.34000515937805,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 3,41,1330.0,133.22050952911377,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 3,42,1330.0,136.94437217712402,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
