Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,710.0,3.051311492919922,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 2,11,896.0,5.4951653480529785,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,3
Method 2,12,876.0,1.9311654567718506,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 2,13,934.0,2.015007495880127,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 2,14,1014.0,3.102567195892334,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,3
Method 2,15,1036.0,4.670586347579956,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 2,16,1064.0,4.914692401885986,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,3
Method 2,17,1084.0,6.129363775253296,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,3
Method 2,18,1292.0,5.790500164031982,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,4
Method 2,19,1298.0,17.836206197738647,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 2,20,1304.0,10.693883895874023,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 2,21,1504.0,3.3613719940185547,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,5
Method 2,22,1642.0,3.4289469718933105,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,6
Method 2,23,1650.0,4.09415602684021,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,6
Method 2,24,1690.0,4.621702432632446,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,6
Method 2,25,1696.0,4.541091203689575,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,6
Method 2,26,1702.0,6.668456554412842,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,6
Method 2,27,1746.0,6.7435948848724365,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,6
Method 2,28,1914.0,6.100555658340454,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,7
Method 2,29,1986.0,5.181365966796875,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,7
Method 2,30,1808.0,6.259213209152222,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,6
Method 2,31,1642.0,6.2645344734191895,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 2,32,1662.0,6.461925268173218,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 2,33,1666.0,6.509004831314087,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 2,34,1700.0,6.73604941368103,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 2,35,1716.0,6.829257249832153,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 2,36,1734.0,6.9135589599609375,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,5
Method 2,37,1770.0,5.921067953109741,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,5
Method 2,38,1932.0,7.136718034744263,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 2,39,2118.0,6.919083118438721,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,7
Method 2,40,2158.0,6.441498279571533,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,7
Method 2,41,1950.0,7.498986482620239,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 2,42,1794.0,14.683200597763062,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,5
Method 2,43,1922.0,9.374483346939087,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 2,44,2012.0,7.180271625518799,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 2,45,2022.0,6.927592754364014,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 2,46,2040.0,10.241935014724731,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,6
Method 2,47,2068.0,10.960308074951172,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,6
Method 2,48,2088.0,9.513893365859985,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,6
Method 2,49,2090.0,9.602683782577515,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,6
Method 2,5,620.0,1.7114388942718506,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 2,50,2098.0,8.382743835449219,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,6
Method 2,6,628.0,0.9209797382354736,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 2,7,648.0,3.1015067100524902,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 2,8,656.0,2.28619384765625,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 2,9,662.0,2.3891239166259766,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 2,10,948.0,1.5444176197052002,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 2,11,1016.0,2.976092576980591,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 2,12,1046.0,2.473045825958252,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 2,13,1050.0,2.3265364170074463,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 2,14,1060.0,2.5481362342834473,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 2,15,1070.0,4.69866681098938,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,3
Method 2,16,1326.0,2.766247510910034,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 2,17,1352.0,3.150524377822876,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,4
Method 2,18,1598.0,5.010078191757202,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,5
Method 2,19,1386.0,2.9158706665039062,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 2,20,1404.0,4.902465105056763,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 2,21,1600.0,4.844681262969971,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 2,22,1808.0,4.268164873123169,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,6
Method 2,23,1848.0,4.576808929443359,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,6
Method 2,24,1864.0,4.493811368942261,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,6
Method 2,25,1884.0,4.78231406211853,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,6
Method 2,26,1904.0,5.742231130599976,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 2,27,1926.0,5.684865236282349,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 2,28,1992.0,5.5726611614227295,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 2,29,2218.0,5.88922905921936,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,7
Method 2,30,2222.0,6.110022783279419,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,7
