Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,684.18,5.76932954788208,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,5940,320,2
Method 2,11,722.1800000000001,8.056989192962646,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,5940,320,2
Method 2,12,707.8,3.6966116428375244,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,5940,320,2
Method 2,13,707.71,3.793710947036743,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,5940,320,2
Method 2,14,723.71,4.001741409301758,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,5940,320,2
Method 2,15,723.71,3.9088141918182373,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,5940,320,2
Method 2,16,750.1800000000001,4.591735601425171,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,5940,320,2
Method 2,17,898.99,12.394520282745361,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,5940,320,3
Method 2,18,948.99,12.300021409988403,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,5940,320,3
Method 2,19,966.99,12.945884466171265,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,5940,320,3
Method 2,20,966.6099999999999,12.80996823310852,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,5940,320,3
Method 2,21,994.6099999999999,13.472830295562744,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,5940,320,3
Method 2,22,1008.6099999999999,6.388229608535767,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,5940,320,3
Method 2,23,1014.6099999999999,7.7909252643585205,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,5940,320,3
Method 2,24,1034.8899999999999,8.042378902435303,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,5940,320,3
Method 2,25,1034.8899999999999,8.50748586654663,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,5940,320,3
Method 2,26,1040.8899999999999,7.466910362243652,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,5940,320,3
Method 2,27,1054.8899999999999,8.32063603401184,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,5940,320,3
Method 2,28,1088.8899999999999,10.839570045471191,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,5940,320,3
