Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,753.1800000000001,1.079646348953247,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,2
Method 1,11,1057.8500000000001,1.4404196739196777,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 1,12,1318.71,1.2471942901611328,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,4
Method 1,13,1298.71,1.4466447830200195,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,4
Method 1,14,1302.71,1.8764209747314453,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,4
Method 1,15,1302.71,1.6101596355438232,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,4
Method 1,16,1318.5600000000002,2.189765691757202,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,4
Method 1,17,1318.5600000000002,3.474074363708496,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,4
Method 1,18,1370.5600000000002,2.1562349796295166,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 1,19,1380.4400000000003,2.413442611694336,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 1,20,1388.4400000000003,2.6746253967285156,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 1,21,1418.5600000000002,2.793955087661743,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 1,22,1418.5600000000002,2.345391035079956,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 1,23,1430.44,2.3075366020202637,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 1,24,1458.5300000000002,2.58320951461792,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 1,25,1472.5300000000002,2.8864104747772217,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,4
Method 1,26,1470.47,2.7330381870269775,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,4
Method 1,27,1424.44,4.417387962341309,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,4
Method 1,28,1418.38,3.9856045246124268,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,4
Method 1,29,1438.38,4.440698862075806,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,4
Method 1,30,1446.38,4.933750867843628,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,4
Method 1,31,1673.19,4.926237106323242,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 1,32,1673.19,4.944788455963135,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,5
Method 1,33,1673.19,5.502295255661011,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,5
Method 1,34,1697.3900000000003,5.882298946380615,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,5
Method 1,35,1681.38,6.029521465301514,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,5
