Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,10,1781.77,29.77668786048889,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord10.txt,8,1,3,1560,160,3,3922.04,2140.27
Method 1,11,2152.36,36.100659132003784,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord11.txt,8,1,3,1560,160,4,4292.63,2140.27
Method 1,12,2270.36,52.544862031936646,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord12.txt,8,1,3,1560,160,4,4691.2300000000005,2420.8700000000003
Method 1,13,2308.36,47.860161542892456,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord13.txt,8,1,3,1560,160,4,4939.89,2631.53
Method 1,14,2422.36,53.6409957408905,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord14.txt,8,1,3,1560,160,4,5232.490000000001,2810.1300000000006
Method 1,15,2460.36,60.50601840019226,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord15.txt,8,1,3,1560,160,4,5557.090000000001,3096.730000000001
Method 1,16,2709.02,68.36698126792908,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord16.txt,8,1,3,1560,160,5,5915.680000000001,3206.660000000001
Method 1,17,2709.02,76.35533905029297,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord17.txt,8,1,3,1560,160,5,6096.280000000002,3387.2600000000016
Method 1,18,2806.96,84.93720579147339,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord18.txt,8,1,3,1560,160,5,6352.940000000001,3545.9800000000014
Method 1,19,2854.96,91.75896453857422,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord19.txt,8,1,3,1560,160,5,6533.600000000001,3678.6400000000012
Method 1,20,2940.96,100.07449984550476,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord20.txt,8,1,3,1560,160,5,6812.200000000002,3871.2400000000016
Method 1,21,3030.9500000000003,109.76741743087769,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord21.txt,8,1,3,1560,160,5,7042.790000000002,4011.8400000000015
Method 1,22,2950.96,119.27187061309814,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord22.txt,8,1,3,1560,160,5,7371.410000000002,4420.450000000002
Method 1,23,2950.96,131.53166699409485,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord23.txt,8,1,3,1560,160,5,7568.500000000002,4617.540000000002
Method 1,24,3181.56,139.96397161483765,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord24.txt,8,1,3,1560,160,6,7825.190000000001,4643.630000000001
Method 1,25,3337.56,152.41308879852295,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord25.txt,8,1,3,1560,160,6,8083.850000000001,4746.290000000001
Method 1,26,3257.62,162.9227659702301,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord26.txt,8,1,3,1560,160,6,8376.660000000002,5119.040000000002
Method 1,27,3297.62,175.55995869636536,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord27.txt,8,1,3,1560,160,6,8667.410000000002,5369.790000000002
Method 1,28,3403.62,189.18127393722534,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord28.txt,8,1,3,1560,160,6,8904.100000000002,5500.480000000002
Method 1,29,3455.61,207.50274085998535,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord29.txt,8,1,3,1560,160,6,9180.400000000001,5724.790000000001
Method 1,30,3475.55,215.93689489364624,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord30.txt,8,1,3,1560,160,6,9487.000000000002,6011.450000000002
Method 1,31,3754.1400000000003,228.43360590934753,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord31.txt,8,1,3,1560,160,7,9783.400000000001,6029.260000000001
Method 1,32,3888.21,241.40682673454285,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord32.txt,8,1,3,1560,160,7,9970.150000000001,6081.940000000001
Method 1,33,3966.21,256.6134920120239,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord33.txt,8,1,3,1560,160,7,10138.95,6172.740000000001
Method 1,34,3966.21,269.0481081008911,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord34.txt,8,1,3,1560,160,7,10397.550000000001,6431.340000000001
Method 1,35,3876.3,283.6117687225342,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord35.txt,8,1,3,1560,160,7,10736.140000000001,6859.840000000001
Method 1,36,3954.3,298.6102077960968,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord36.txt,8,1,3,1560,160,7,10934.890000000001,6980.590000000001
Method 1,37,4064.2300000000005,314.9049663543701,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord37.txt,8,1,3,1560,160,7,11203.480000000001,7139.250000000001
Method 1,38,4260.970000000001,333.7189145088196,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord38.txt,8,1,3,1560,160,8,11472.070000000002,7211.1
Method 1,39,4300.970000000001,346.790714263916,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord39.txt,8,1,3,1560,160,8,11680.730000000001,7379.76
Method 1,40,4398.900000000001,363.15707540512085,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord40.txt,8,1,3,1560,160,8,11907.420000000002,7508.520000000001
Method 1,41,4438.900000000001,391.21867060661316,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord41.txt,8,1,3,1560,160,8,12154.100000000002,7715.200000000002
Method 1,42,4520.7300000000005,398.7819457054138,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord42.txt,8,1,3,1560,160,8,12432.810000000001,7912.080000000001
Method 1,43,4813.5,418.22792983055115,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord43.txt,8,1,3,1560,160,9,12737.400000000001,7923.9000000000015
Method 1,44,4813.5,438.12175989151,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord44.txt,8,1,3,1560,160,9,12988.11,8174.610000000001
Method 1,45,4982.2300000000005,457.13773250579834,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord45.txt,8,1,3,1560,160,10,13258.7,8276.470000000001
Method 1,46,4994.23,476.9403259754181,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord46.txt,8,1,3,1560,160,10,13579.300000000001,8585.070000000002
Method 1,47,5032.23,493.71019172668457,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord47.txt,8,1,3,1560,160,10,13765.980000000001,8733.750000000002
Method 1,48,5132.139999999999,515.6074080467224,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord48.txt,8,1,3,1560,160,10,13973.070000000002,8840.930000000002
Method 1,49,5198.139999999999,533.8844926357269,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord49.txt,8,1,3,1560,160,10,14171.880000000001,8973.740000000002
Method 1,5,1269.18,7.961505889892578,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord5.txt,8,1,3,1560,160,2,2196.87,927.6899999999998
Method 1,50,5362.800000000001,550.4719693660736,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord50.txt,8,1,3,1560,160,11,14352.54,8989.74
Method 1,6,1269.18,11.054489850997925,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord6.txt,8,1,3,1560,160,2,2543.46,1274.28
Method 1,7,1557.58,15.151422262191772,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord7.txt,8,1,3,1560,160,3,2872.06,1314.48
Method 1,8,1735.77,18.978398323059082,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord8.txt,8,1,3,1560,160,3,3186.77,1451.0
Method 1,9,1729.8600000000001,23.605195999145508,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord9.txt,8,1,3,1560,160,3,3601.45,1871.5899999999997
Method 1,10,2412.38,32.349674224853516,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord10.txt,8,1,3,1560,160,4,4532.130000000001,2119.750000000001
Method 1,11,2460.3700000000003,39.54397511482239,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord11.txt,8,1,3,1560,160,4,5004.730000000001,2544.360000000001
Method 1,12,2538.3700000000003,45.394381046295166,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord12.txt,8,1,3,1560,160,4,5369.350000000001,2830.980000000001
