Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,904.1800000000001,3.1058478355407715,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 1,11,929.75,3.592054605484009,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,2
Method 1,12,952.1800000000001,4.177427530288696,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,2
Method 1,13,994.1800000000001,4.878272533416748,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,2
Method 1,14,1244.99,5.536183834075928,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,3
Method 1,15,1342.8400000000001,6.319287300109863,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,3
Method 1,16,1587.8,7.11926794052124,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,4
Method 1,17,1597.8,7.893918037414551,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,4
Method 1,18,1611.8,8.836997032165527,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,4
Method 1,19,1639.8,9.771355390548706,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,4
Method 1,20,1673.31,10.763909816741943,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,4
Method 1,21,1693.31,11.796814680099487,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,4
Method 1,22,1358.89,12.879621982574463,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 1,23,1360.89,14.027154207229614,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 1,24,1378.89,15.239426612854004,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 1,25,1412.89,16.46460723876953,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
Method 1,26,1410.89,17.767311334609985,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,3
Method 1,27,1431.27,19.127221822738647,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,3
Method 1,28,1482.7800000000002,20.46375823020935,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,3
Method 1,29,1487.27,21.88556671142578,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,3
Method 1,30,1666.08,23.464305639266968,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,4
Method 1,31,1700.08,24.924737215042114,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,4
Method 1,32,1765.87,26.60223889350891,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,4
Method 1,33,1837.38,28.242341995239258,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,4
Method 1,34,1861.38,29.913530588150024,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,4
Method 1,35,1883.37,31.737120151519775,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,4
Method 1,36,1911.37,33.39454650878906,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,4
Method 1,37,1919.58,35.04060220718384,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,4
Method 1,38,1955.58,37.10179400444031,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,4
Method 1,39,1963.58,39.07299757003784,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,4
Method 1,40,2212.48,41.185203075408936,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,5
Method 1,41,2250.38,43.19041728973389,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,5
Method 1,42,2258.7599999999998,45.35107946395874,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,5
Method 1,43,2256.95,47.56719493865967,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,5
Method 1,44,2491.66,50.147889852523804,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,6
Method 1,45,2438.16,52.08666181564331,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,6
