Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,444.0,0.6649723052978516,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 2,11,508.0,1.147918462753296,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 2,12,518.0,1.3474242687225342,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 2,13,558.0,1.81913423538208,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 2,14,592.0,2.019437313079834,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 2,15,634.0,2.0907466411590576,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 2,16,652.0,1.945725440979004,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 2,17,700.0,1.8595106601715088,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 2,18,718.0,2.8180439472198486,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 2,19,718.0,2.6537351608276367,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 2,20,752.0,2.90693998336792,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,11
Method 2,21,762.0,2.932036876678467,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 2,22,766.0,2.1527888774871826,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 2,23,766.0,3.2536120414733887,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 2,24,828.0,2.8307454586029053,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 2,25,834.0,3.9950613975524902,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 2,26,834.0,3.8875486850738525,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 2,27,886.0,2.3208863735198975,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,13
Method 2,28,886.0,2.5357563495635986,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 2,29,902.0,2.3810060024261475,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 2,30,902.0,2.438964366912842,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 2,31,918.0,2.494757890701294,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 2,32,950.0,2.6117424964904785,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,14
Method 2,33,964.0,2.796433925628662,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 2,34,964.0,2.566232204437256,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 2,35,1024.0,2.7056777477264404,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,15
Method 2,36,1034.0,3.0803678035736084,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 2,37,1034.0,3.2668468952178955,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 2,38,1032.0,4.1699957847595215,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 2,39,1036.0,3.8534915447235107,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 2,40,1036.0,4.378301620483398,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,15
Method 2,41,1098.0,3.950317621231079,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
